node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.5623758244814205
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.7942895933320013
HISTORY,HRBP,,0.01832297143123627
HISTORY,HREKG,,0.07519815601629397
HISTORY,ERRCAUTER,,0.67325042718219
HISTORY,HRSAT,,0.01783812435230459
HISTORY,INSUFFANESTH,,0.17894130673937123
HISTORY,ANAPHYLAXIS,,0.8368111880922265
HISTORY,TPR,,0.4049036591463322
HISTORY,EXPCO2,,0.8227370379068208
HISTORY,KINKEDTUBE,,0.7315397675256351
HISTORY,MINVOL,,0.04314515635626903
HISTORY,FIO2,,0.8412840441631585
HISTORY,PVSAT,,0.8951384785067176
HISTORY,SAO2,,0.774686842667564
HISTORY,PAP,,0.4834394390050055
HISTORY,PULMEMBOLUS,,0.22935453180107887
HISTORY,SHUNT,,0.9550776343119635
HISTORY,INTUBATION,,0.4518307928489914
HISTORY,PRESS,,0.15667406459941086
HISTORY,DISCONNECT,,0.2779719835284503
HISTORY,MINVOLSET,,0.731826257069933
HISTORY,VENTMACH,,0.7838165646046241
HISTORY,VENTTUBE,,0.28299439628481227
HISTORY,VENTLUNG,,0.9966364416863466
HISTORY,VENTALV,,0.30789307877040917
HISTORY,ARTCO2,,0.47210562801474476
HISTORY,CATECHOL,,0.5462377899414482
HISTORY,HR,,0.05298019449152845
HISTORY,CO,,0.0
HISTORY,BP,,1.8407096223394495e-81
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.7698891410997014
CVP,HRBP,,0.11580673712550922
CVP,HREKG,,0.011335731221056963
CVP,ERRCAUTER,,0.13421890102849784
CVP,HRSAT,,0.06431111150883782
CVP,INSUFFANESTH,,0.03067158674774419
CVP,ANAPHYLAXIS,,0.6902943293902872
CVP,TPR,,0.6409284277050102
CVP,EXPCO2,,0.9042403769253562
CVP,KINKEDTUBE,,0.07822328400582594
CVP,MINVOL,,0.841439176619008
CVP,FIO2,,0.506863128204174
CVP,PVSAT,,0.36555996454028805
CVP,SAO2,,0.5267411628667227
CVP,PAP,,0.868218613070369
CVP,PULMEMBOLUS,,0.37956661552009296
CVP,SHUNT,,0.49879977870817693
CVP,INTUBATION,,0.849612325632094
CVP,PRESS,,0.5218927176960324
CVP,DISCONNECT,,0.43458164540274813
CVP,MINVOLSET,,0.9243321193883827
CVP,VENTMACH,,0.933187901310933
CVP,VENTTUBE,,0.32957696517245666
CVP,VENTLUNG,,0.7874043995810066
CVP,VENTALV,,0.6671241824324996
CVP,ARTCO2,,0.45528007693239747
CVP,CATECHOL,,0.2699153568764923
CVP,HR,,0.03795091016339614
CVP,CO,,0.0
CVP,BP,,1.0170014675592533e-72
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.2881238883104932
PCWP,HRBP,,0.4396712437797502
PCWP,HREKG,,0.03156752543532133
PCWP,ERRCAUTER,,0.11900230982255088
PCWP,HRSAT,,0.17400601425339113
PCWP,INSUFFANESTH,,0.19253503909184794
PCWP,ANAPHYLAXIS,,0.9223434529533082
PCWP,TPR,,0.9062885729305126
PCWP,EXPCO2,,0.5590841374331355
PCWP,KINKEDTUBE,,0.47895533661584766
PCWP,MINVOL,,0.20326537633785383
PCWP,FIO2,,0.8799198101265262
PCWP,PVSAT,,0.7525874279679489
PCWP,SAO2,,0.5259570091926911
PCWP,PAP,,0.9247772276765056
PCWP,PULMEMBOLUS,,0.6830472216553461
PCWP,SHUNT,,0.49889787574055344
PCWP,INTUBATION,,0.1240706193014793
PCWP,PRESS,,0.7940931217399414
PCWP,DISCONNECT,,0.8792056790774121
PCWP,MINVOLSET,,0.7438801865340514
PCWP,VENTMACH,,0.366844649681239
PCWP,VENTTUBE,,0.7778303903282013
PCWP,VENTLUNG,,0.8129702798038002
PCWP,VENTALV,,0.22679366146689392
PCWP,ARTCO2,,0.17383376743096293
PCWP,CATECHOL,,0.46861539512702444
PCWP,HR,,0.07730677373014339
PCWP,CO,,0.0
PCWP,BP,,1.671667252734731e-89
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.24547343257078386
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.4913844443825711
HYPOVOLEMIA,HRBP,,0.2454388743031771
HYPOVOLEMIA,HREKG,,0.14254577046004588
HYPOVOLEMIA,ERRCAUTER,,0.10152796153884393
HYPOVOLEMIA,HRSAT,,0.5763704939254917
HYPOVOLEMIA,INSUFFANESTH,,0.9952234488385144
HYPOVOLEMIA,ANAPHYLAXIS,,0.23047946135251493
HYPOVOLEMIA,TPR,,0.6714528067281436
HYPOVOLEMIA,EXPCO2,,0.7929532779160889
HYPOVOLEMIA,KINKEDTUBE,,0.8621729231201427
HYPOVOLEMIA,MINVOL,,0.46462770795290853
HYPOVOLEMIA,FIO2,,0.09363785250018344
HYPOVOLEMIA,PVSAT,,0.9871708998701564
HYPOVOLEMIA,SAO2,,0.7226222248452698
HYPOVOLEMIA,PAP,,0.5894703477877314
HYPOVOLEMIA,PULMEMBOLUS,,0.8628628236154408
HYPOVOLEMIA,SHUNT,,0.06322460914483832
HYPOVOLEMIA,INTUBATION,,0.4449857421775417
HYPOVOLEMIA,PRESS,,0.6764147210937836
HYPOVOLEMIA,DISCONNECT,,0.13163401200619007
HYPOVOLEMIA,MINVOLSET,,0.7818393524500408
HYPOVOLEMIA,VENTMACH,,0.9633748786684878
HYPOVOLEMIA,VENTTUBE,,0.9658762244374737
HYPOVOLEMIA,VENTLUNG,,0.8309916385539133
HYPOVOLEMIA,VENTALV,,0.43003395278452106
HYPOVOLEMIA,ARTCO2,,0.5339000578460669
HYPOVOLEMIA,CATECHOL,,0.5752128137698745
HYPOVOLEMIA,HR,,0.370509272310699
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,1.0791269513223639e-105
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.7008179770671306
LVEDVOLUME,HRBP,,0.1603522193160432
LVEDVOLUME,HREKG,,0.01203784384112374
LVEDVOLUME,ERRCAUTER,,0.10535414682269062
LVEDVOLUME,HRSAT,,0.056431334406876844
LVEDVOLUME,INSUFFANESTH,,0.17331350799132855
LVEDVOLUME,ANAPHYLAXIS,,0.9248063141507863
LVEDVOLUME,TPR,,0.6168599915012498
LVEDVOLUME,EXPCO2,,0.92064069958704
LVEDVOLUME,KINKEDTUBE,,0.5548354944617139
LVEDVOLUME,MINVOL,,0.4496388112508859
LVEDVOLUME,FIO2,,0.8467767710946048
LVEDVOLUME,PVSAT,,0.6735693602771708
LVEDVOLUME,SAO2,,0.6663319410383959
LVEDVOLUME,PAP,,0.7691770750830879
LVEDVOLUME,PULMEMBOLUS,,0.9249543295956515
LVEDVOLUME,SHUNT,,0.5684182623199159
LVEDVOLUME,INTUBATION,,0.7425984804126571
LVEDVOLUME,PRESS,,0.4930912564114287
LVEDVOLUME,DISCONNECT,,0.5697722113986321
LVEDVOLUME,MINVOLSET,,0.8093853673158767
LVEDVOLUME,VENTMACH,,0.8408103186785915
LVEDVOLUME,VENTTUBE,,0.8438301716613233
LVEDVOLUME,VENTLUNG,,0.7243896165368775
LVEDVOLUME,VENTALV,,0.4958451362673669
LVEDVOLUME,ARTCO2,,0.4414163363679775
LVEDVOLUME,CATECHOL,,0.5752536505156572
LVEDVOLUME,HR,,0.11095632302485438
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,2.4825454039070913e-119
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.8989763470700057
LVFAILURE,HRBP,,0.01306611706635536
LVFAILURE,HREKG,,0.14229780554103133
LVFAILURE,ERRCAUTER,,0.5422331274642911
LVFAILURE,HRSAT,,0.05037150364332664
LVFAILURE,INSUFFANESTH,,0.18515497833435898
LVFAILURE,ANAPHYLAXIS,,0.7856673762150536
LVFAILURE,TPR,,0.20448978008776994
LVFAILURE,EXPCO2,,0.9935355301158523
LVFAILURE,KINKEDTUBE,,0.5608934003479822
LVFAILURE,MINVOL,,0.05545748502895551
LVFAILURE,FIO2,,0.6560316276390505
LVFAILURE,PVSAT,,0.8277288753963521
LVFAILURE,SAO2,,0.7546986749259782
LVFAILURE,PAP,,0.16426364114099204
LVFAILURE,PULMEMBOLUS,,0.5981082290269482
LVFAILURE,SHUNT,,0.8354101870299794
LVFAILURE,INTUBATION,,0.5221134335923133
LVFAILURE,PRESS,,0.208728832903624
LVFAILURE,DISCONNECT,,0.2416014200364847
LVFAILURE,MINVOLSET,,0.8242783851106315
LVFAILURE,VENTMACH,,0.8881095374548522
LVFAILURE,VENTTUBE,,0.37821596987619555
LVFAILURE,VENTLUNG,,0.8580551537306959
LVFAILURE,VENTALV,,0.2913644025297338
LVFAILURE,ARTCO2,,0.45395820213939486
LVFAILURE,CATECHOL,,0.7087156340773278
LVFAILURE,HR,,0.061494351614749296
LVFAILURE,CO,,0.0
LVFAILURE,BP,,1.212987793869646e-119
STROKEVOLUME,ERRLOWOUTPUT,,0.8996902304593699
STROKEVOLUME,HRBP,,0.164445108426948
STROKEVOLUME,HREKG,,0.6919125661843919
STROKEVOLUME,ERRCAUTER,,0.5165274613818197
STROKEVOLUME,HRSAT,,0.47591720345655697
STROKEVOLUME,INSUFFANESTH,,0.38148465703274514
STROKEVOLUME,ANAPHYLAXIS,,0.7022288928723681
STROKEVOLUME,TPR,,0.7011315948961083
STROKEVOLUME,EXPCO2,,0.46379386456644944
STROKEVOLUME,KINKEDTUBE,,0.591167240418948
STROKEVOLUME,MINVOL,,0.18342019106428908
