node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.4343630820026655
ANAPHYLAXIS,BP,0.4778501189435205
ANAPHYLAXIS,CATECHOL,0.41947001410357265
ANAPHYLAXIS,CO,0.4257164497088073
ANAPHYLAXIS,DISCONNECT,0.42531756987236125
ANAPHYLAXIS,EXPCO2,0.08981999065270974
ANAPHYLAXIS,FIO2,0.643604582412242
ANAPHYLAXIS,HR,0.5449869401979893
ANAPHYLAXIS,INTUBATION,0.3213665811473342
ANAPHYLAXIS,KINKEDTUBE,0.9830332696499022
ANAPHYLAXIS,MINVOL,0.2753119390754746
ANAPHYLAXIS,MINVOLSET,0.32046867602183826
ANAPHYLAXIS,PAP,0.3641598916141394
ANAPHYLAXIS,PRESS,0.47107164541325586
ANAPHYLAXIS,PULMEMBOLUS,0.42980178839093486
ANAPHYLAXIS,PVSAT,0.4151886905144938
ANAPHYLAXIS,SAO2,0.32957678616398645
ANAPHYLAXIS,SHUNT,0.7998254315905238
ANAPHYLAXIS,TPR,3.946392398195737e-95
ANAPHYLAXIS,VENTALV,0.19209952120958396
ANAPHYLAXIS,VENTLUNG,0.32823463167168826
ANAPHYLAXIS,VENTMACH,0.23270471597555883
ANAPHYLAXIS,VENTTUBE,0.1297658346519651
ARTCO2,BP,0.5148468994564515
ARTCO2,CATECHOL,1.5024906325522963e-10
ARTCO2,CO,0.10853642360782388
ARTCO2,HR,0.6898892863907624
CATECHOL,BP,0.061457174189588466
CATECHOL,CO,0.4754496223972604
CATECHOL,HR,0.0
CO,BP,8.995735687850151e-247
CVP,ANAPHYLAXIS,0.6902943293902872
CVP,ARTCO2,0.45528007693239747
CVP,BP,0.493469581555236
CVP,CATECHOL,0.2699153568764923
CVP,CO,0.2804035189867055
CVP,DISCONNECT,0.43458164540274813
CVP,ERRCAUTER,0.13421890102849784
CVP,ERRLOWOUTPUT,0.7698891410997014
CVP,EXPCO2,0.9042403769253562
CVP,FIO2,0.506863128204174
CVP,HR,0.12831938740407317
CVP,HRBP,0.11580673712550922
CVP,HREKG,0.3956760627551123
CVP,HRSAT,0.06431111150883782
CVP,HYPOVOLEMIA,0.19726622260820992
CVP,INSUFFANESTH,0.259937591947568
CVP,INTUBATION,0.849612325632094
CVP,KINKEDTUBE,0.07822328400582594
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.15070214642465893
CVP,MINVOL,0.841439176619008
CVP,MINVOLSET,0.9243321193883827
CVP,PAP,0.868218613070369
CVP,PCWP,0.3261733342010803
CVP,PRESS,0.5218927176960324
CVP,PULMEMBOLUS,0.37956661552009296
CVP,PVSAT,0.36555996454028805
CVP,SAO2,0.5267411628667227
CVP,SHUNT,0.49879977870817693
CVP,STROKEVOLUME,0.17459973519453303
CVP,TPR,0.6409284277050102
CVP,VENTALV,0.6671241824324996
CVP,VENTLUNG,0.7874043995810066
CVP,VENTMACH,0.933187901310933
CVP,VENTTUBE,0.32957696517245666
DISCONNECT,ARTCO2,0.9614714110441716
DISCONNECT,BP,0.4696625790561876
DISCONNECT,CATECHOL,0.6730742699563446
DISCONNECT,CO,0.14760365581120963
DISCONNECT,HR,0.7505564906131862
DISCONNECT,MINVOLSET,0.9293214911524007
DISCONNECT,VENTALV,0.7929748827176982
DISCONNECT,VENTLUNG,0.5771620904162666
DISCONNECT,VENTMACH,0.824033847587119
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.22348639062225298
ERRCAUTER,ARTCO2,0.7501281085541778
