node_i,node_j,condition,p_value
asia,tub,,0.005064796702580213
asia,smoke,,0.8004562988147843
asia,lung,,0.611595328602217
asia,bronc,,0.2349752260288906
asia,either,,0.448641389362312
asia,xray,,0.7458339245424535
asia,dysp,,0.9565535940426394
tub,smoke,,0.9780415127465771
tub,lung,,0.48243254946657765
tub,bronc,,0.8694054905311324
tub,either,,2.679497136105473e-277
tub,xray,,2.9069926797705757e-214
tub,dysp,,2.529820317919236e-28
smoke,lung,,1.2518675693546976e-216
smoke,bronc,,0.0
smoke,either,,5.412079619528024e-171
smoke,xray,,1.6935837932656003e-101
smoke,dysp,,7.641651773372676e-235
lung,bronc,,2.7322907594521485e-14
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,5.135568188309383e-146
bronc,either,,2.9277782729276748e-12
bronc,xray,,6.784688910229042e-07
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,6.015797716343853e-175
xray,dysp,,7.832344571242358e-90
tub,either,xray,4.2143305303246163e-64
tub,either,xray,4.2143305303246163e-64
tub,either,xray,4.2143305303246163e-64
tub,xray,either,0.1767297976769305
tub,dysp,either,0.8811383575697286
tub,dysp,either,0.8811383575697286
smoke,lung,bronc,1.3578090864156254e-202
smoke,lung,bronc,1.3578090864156254e-202
smoke,lung,bronc,1.3578090864156254e-202
smoke,lung,bronc,1.3578090864156254e-202
smoke,bronc,lung,0.0
smoke,bronc,lung,0.0
smoke,bronc,lung,0.0
smoke,bronc,lung,0.0
smoke,either,lung,0.8967956082128808
smoke,either,lung,0.8967956082128808
smoke,either,lung,0.8967956082128808
smoke,either,lung,0.8967956082128808
smoke,xray,lung,0.04950706183729669
smoke,xray,lung,0.04950706183729669
smoke,xray,lung,0.04950706183729669
smoke,xray,lung,0.04950706183729669
smoke,dysp,lung,5.85403398999405e-176
smoke,dysp,lung,5.85403398999405e-176
smoke,dysp,lung,5.85403398999405e-176
smoke,dysp,lung,5.85403398999405e-176
lung,bronc,smoke,0.7291801625026486
lung,bronc,smoke,0.7291801625026486
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,xray,either,0.21136240205890994
lung,dysp,either,0.9864475060859339
lung,dysp,either,0.9864475060859339
bronc,either,smoke,0.6661801468552812
bronc,xray,either,0.30560274082317795
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,dysp,bronc,2.1479806559145292e-240
either,dysp,bronc,2.1479806559145292e-240
either,dysp,bronc,2.1479806559145292e-240
either,dysp,bronc,2.1479806559145292e-240
either,dysp,bronc,2.1479806559145292e-240
xray,dysp,either,0.8848832389597366
xray,dysp,either,0.8848832389597366
smoke,lung,"bronc,xray",9.001122238934753e-108
smoke,lung,"bronc,xray",9.001122238934753e-108
smoke,lung,"bronc,xray",9.001122238934753e-108
smoke,bronc,"lung,xray",0.0
smoke,bronc,"lung,xray",0.0
smoke,bronc,"lung,xray",0.0
smoke,xray,"bronc,lung",0.020613259339678624
smoke,xray,"bronc,lung",0.020613259339678624
smoke,xray,"bronc,lung",0.020613259339678624
smoke,dysp,"bronc,lung",0.31068738235260623
smoke,dysp,"bronc,lung",0.31068738235260623
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
