node_i,node_j,p_value
asia,bronc,1.0
asia,dysp,1.0
asia,either,1.0
asia,lung,1.0
asia,smoke,1.0
asia,tub,1.0
asia,xray,1.0
bronc,dysp,6.663927005380296e-12
bronc,either,0.5984929945723847
bronc,xray,0.060042074014371304
either,dysp,0.07573687608666396
either,xray,2.9522331231216862e-05
lung,bronc,0.5207287114323156
lung,dysp,0.06868101145231205
lung,either,0.02969024407589215
lung,xray,1.0
smoke,bronc,0.001298379631572754
smoke,dysp,0.07628991693805737
smoke,either,0.08429287634963341
smoke,lung,0.07991013007693798
smoke,xray,0.06863077788239628
tub,bronc,0.9668131745827617
tub,dysp,0.08248155504408256
tub,either,0.09399458303699396
tub,lung,0.7296689724178671
tub,smoke,0.09126023789391904
tub,xray,1.0
xray,dysp,0.21160474646117913
