node_i,node_j,p_value
asia,bronc,0.13152883340814595
asia,dysp,0.525457254829004
asia,either,0.08344953208589408
asia,lung,0.709434735790452
asia,smoke,0.048620093982002094
asia,tub,0.0010461356445200562
asia,xray,0.33318111962631664
bronc,dysp,0.0
bronc,either,0.969379516892808
bronc,xray,0.12419669656071407
either,dysp,1.0
either,xray,1.0
lung,bronc,0.23327096132262162
lung,dysp,0.5883806313882005
lung,either,0.0
lung,xray,0.31876510434285277
smoke,bronc,0.0
smoke,dysp,0.2891401119921512
smoke,either,0.6887542773126989
smoke,lung,1.391300479278503e-182
smoke,xray,0.23334005745095351
tub,bronc,0.9397691489484945
tub,dysp,0.8726541124946152
tub,either,1.9090383640197865e-247
tub,lung,0.6843075789105917
tub,smoke,0.6592971387077657
tub,xray,0.3736173995636116
xray,dysp,7.207671293744518e-70
