node_i,node_j,condition,p_value
asia,tub,,1.0
asia,smoke,,1.0
asia,bronc,,1.0
asia,either,,1.0
asia,xray,,1.0
asia,dysp,,1.0
tub,smoke,,1.0
tub,bronc,,1.0
tub,either,,1.0
tub,xray,,1.0
tub,dysp,,1.0
smoke,bronc,,0.0015674670220589425
smoke,either,,0.10106255449101063
smoke,xray,,0.006532579602459645
smoke,dysp,,0.008451624973443551
bronc,either,,0.5161453771770408
bronc,xray,,0.27141044881576154
bronc,dysp,,1.6802722272682666e-14
either,xray,,1.3149116296737695e-07
either,dysp,,0.3518965409275465
xray,dysp,,0.924567669946899
smoke,bronc,dysp,0.0927671090666557
smoke,xray,bronc,0.003678778727946855
smoke,xray,bronc,0.003678778727946855
smoke,dysp,bronc,0.42892633543060976
bronc,dysp,smoke,2.2585546269571616e-12
