node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.47372090407680334
AMCINInScen,AMInsWliScen,0.8368235068962403
AMCINInScen,CapInScen,1.2133213429825918e-44
AMCINInScen,CurPropConv,0.8407508893150099
AMCINInScen,Dewpoints,0.09895959601263524
AMCINInScen,InsSclInScen,0.5887384997386581
AMCINInScen,LIfr12ZDENSd,0.5868102674659719
AMCINInScen,LLIW,0.8359113150704527
AMCINInScen,LatestCIN,0.43117923894141463
AMCINInScen,LowLLapse,0.46078648116374965
AMCINInScen,MeanRH,0.7914754198886957
AMCINInScen,MidLLapse,0.10523879262851471
AMCINInScen,MvmtFeatures,0.6811747581276792
AMCINInScen,N34StarFcst,0.36284028184375344
AMCINInScen,PlainsFcst,0.26720670285792447
AMCINInScen,R5Fcst,0.46981856463875193
AMCINInScen,RHRatio,0.36425096252529326
AMCINInScen,SfcWndShfDis,0.3700106947721563
AMCINInScen,SynForcng,0.07716083994014317
AMCINInScen,TempDis,0.06397110721720066
AMCINInScen,WindAloft,0.27188867651877896
AMCINInScen,WindFieldMt,0.513978688850498
AMCINInScen,WindFieldPln,0.18302512089341952
AMDewptCalPl,AMInsWliScen,6.659429794686939e-20
AMDewptCalPl,CurPropConv,0.19770422557309578
AMDewptCalPl,Dewpoints,0.8588316351406403
AMDewptCalPl,InsSclInScen,0.9672624089876705
AMDewptCalPl,LLIW,0.5844423714015803
AMDewptCalPl,LatestCIN,0.7513514263777055
AMDewptCalPl,LowLLapse,0.2640730503455465
AMDewptCalPl,MeanRH,0.7076163591142663
AMDewptCalPl,MidLLapse,0.12188366770677349
AMDewptCalPl,MvmtFeatures,0.40408826758563543
AMDewptCalPl,N34StarFcst,0.166672581372285
AMDewptCalPl,PlainsFcst,0.05507400181380329
AMDewptCalPl,R5Fcst,0.17581140324114672
AMDewptCalPl,RHRatio,0.5167572708796104
AMDewptCalPl,SfcWndShfDis,0.0962635542995217
AMDewptCalPl,SynForcng,0.8892941123098436
AMDewptCalPl,TempDis,0.94811167882824
AMDewptCalPl,WindAloft,0.513786012168113
AMDewptCalPl,WindFieldMt,0.7337440732545649
AMDewptCalPl,WindFieldPln,0.7931268939417244
AMInsWliScen,CurPropConv,0.5400006914501285
AMInsWliScen,Dewpoints,0.9118322227888856
AMInsWliScen,InsSclInScen,9.519449466671797e-37
AMInsWliScen,LLIW,0.15829884549022846
AMInsWliScen,LatestCIN,0.07303128671896912
AMInsWliScen,LowLLapse,0.7402009330879754
AMInsWliScen,MeanRH,0.14089643822937445
AMInsWliScen,MidLLapse,0.14443669016683364
AMInsWliScen,MvmtFeatures,0.20057871725279464
AMInsWliScen,N34StarFcst,0.1668922043670112
AMInsWliScen,PlainsFcst,0.07831497072208458
AMInsWliScen,R5Fcst,0.7606312597922732
AMInsWliScen,RHRatio,0.14612975036924727
AMInsWliScen,SfcWndShfDis,0.3226318637631927
AMInsWliScen,SynForcng,0.32725498246361195
AMInsWliScen,TempDis,0.8127716332033068
AMInsWliScen,WindAloft,0.09602829492148443
AMInsWliScen,WindFieldMt,0.27017509116082733
AMInsWliScen,WindFieldPln,0.22751478332748756
AMInstabMt,AMCINInScen,0.386460758403284
AMInstabMt,AMDewptCalPl,0.2632963704860221
AMInstabMt,AMInsWliScen,0.5333404685505483
AMInstabMt,Boundaries,0.8957157978355917
AMInstabMt,CapChange,0.3676991914451946
AMInstabMt,CapInScen,0.9728966434990857
AMInstabMt,CldShadeConv,0.10731858510800014
AMInstabMt,CurPropConv,0.731539175893113
AMInstabMt,Date,0.22616703275183117
AMInstabMt,Dewpoints,0.7508227348948637
AMInstabMt,InsChange,0.5771048254174145
