node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,1
N0_7muVerMo,QGVertMotion,,1
N0_7muVerMo,CombVerMo,,1
N0_7muVerMo,AreaMeso_ALS,,1
N0_7muVerMo,SatContMoist,,1
N0_7muVerMo,RaoContMoist,,1
N0_7muVerMo,CombMoisture,,1
N0_7muVerMo,AreaMoDryAir,,1
N0_7muVerMo,VISCloudCov,,1
N0_7muVerMo,IRCloudCover,,1
N0_7muVerMo,CombClouds,,1
N0_7muVerMo,CldShadeOth,,1
N0_7muVerMo,AMInstabMt,,1
N0_7muVerMo,InsInMt,,1
N0_7muVerMo,WndHodograph,,1
N0_7muVerMo,OutflowFrMt,,1
N0_7muVerMo,MorningBound,,1
N0_7muVerMo,Boundaries,,1
N0_7muVerMo,CldShadeConv,,1
N0_7muVerMo,CompPlFcst,,1
N0_7muVerMo,CapChange,,1
N0_7muVerMo,LoLevMoistAd,,1
N0_7muVerMo,InsChange,,1
N0_7muVerMo,MountainFcst,,1
N0_7muVerMo,Date,,1
N0_7muVerMo,Scenario,,1
N0_7muVerMo,ScenRelAMCIN,,1
N0_7muVerMo,MorningCIN,,1
N0_7muVerMo,AMCINInScen,,1
N0_7muVerMo,CapInScen,,1
N0_7muVerMo,ScenRelAMIns,,1
N0_7muVerMo,LIfr12ZDENSd,,1
N0_7muVerMo,AMDewptCalPl,,1
N0_7muVerMo,AMInsWliScen,,1
N0_7muVerMo,InsSclInScen,,1
N0_7muVerMo,ScenRel3_4,,1
N0_7muVerMo,LatestCIN,,1
N0_7muVerMo,LLIW,,1
N0_7muVerMo,CurPropConv,,1
N0_7muVerMo,ScnRelPlFcst,,1
N0_7muVerMo,PlainsFcst,,1
N0_7muVerMo,N34StarFcst,,1
N0_7muVerMo,R5Fcst,,1
N0_7muVerMo,Dewpoints,,1
N0_7muVerMo,LowLLapse,,1
N0_7muVerMo,MeanRH,,1
N0_7muVerMo,MidLLapse,,1
N0_7muVerMo,MvmtFeatures,,1
N0_7muVerMo,RHRatio,,1
N0_7muVerMo,SfcWndShfDis,,1
N0_7muVerMo,SynForcng,,1
N0_7muVerMo,TempDis,,1
N0_7muVerMo,WindAloft,,1
N0_7muVerMo,WindFieldMt,,1
N0_7muVerMo,WindFieldPln,,1
SubjVertMo,QGVertMotion,,1
SubjVertMo,CombVerMo,,1
SubjVertMo,AreaMeso_ALS,,1
SubjVertMo,SatContMoist,,1
SubjVertMo,RaoContMoist,,1
SubjVertMo,CombMoisture,,1
SubjVertMo,AreaMoDryAir,,1
SubjVertMo,VISCloudCov,,1
SubjVertMo,IRCloudCover,,1
SubjVertMo,CombClouds,,1
SubjVertMo,CldShadeOth,,1
SubjVertMo,AMInstabMt,,1
SubjVertMo,InsInMt,,1
SubjVertMo,WndHodograph,,1
SubjVertMo,OutflowFrMt,,1
SubjVertMo,MorningBound,,1
SubjVertMo,Boundaries,,1
SubjVertMo,CldShadeConv,,1
SubjVertMo,CompPlFcst,,1
SubjVertMo,CapChange,,1
SubjVertMo,LoLevMoistAd,,1
SubjVertMo,InsChange,,1
SubjVertMo,MountainFcst,,1
SubjVertMo,Date,,1
SubjVertMo,Scenario,,1
SubjVertMo,ScenRelAMCIN,,1
SubjVertMo,MorningCIN,,1
SubjVertMo,AMCINInScen,,1
SubjVertMo,CapInScen,,1
SubjVertMo,ScenRelAMIns,,1
SubjVertMo,LIfr12ZDENSd,,1
SubjVertMo,AMDewptCalPl,,1
SubjVertMo,AMInsWliScen,,1
SubjVertMo,InsSclInScen,,1
SubjVertMo,ScenRel3_4,,1
SubjVertMo,LatestCIN,,1
SubjVertMo,LLIW,,1
SubjVertMo,CurPropConv,,1
SubjVertMo,ScnRelPlFcst,,1
SubjVertMo,PlainsFcst,,1
SubjVertMo,N34StarFcst,,1
SubjVertMo,R5Fcst,,1
SubjVertMo,Dewpoints,,1
SubjVertMo,LowLLapse,,1
SubjVertMo,MeanRH,,1
SubjVertMo,MidLLapse,,1
SubjVertMo,MvmtFeatures,,1
SubjVertMo,RHRatio,,1
SubjVertMo,SfcWndShfDis,,1
SubjVertMo,SynForcng,,1
SubjVertMo,TempDis,,1
SubjVertMo,WindAloft,,1
SubjVertMo,WindFieldMt,,1
SubjVertMo,WindFieldPln,,1
QGVertMotion,CombVerMo,,1
QGVertMotion,AreaMeso_ALS,,1
QGVertMotion,SatContMoist,,1
QGVertMotion,RaoContMoist,,1
QGVertMotion,CombMoisture,,1
QGVertMotion,AreaMoDryAir,,1
QGVertMotion,VISCloudCov,,1
QGVertMotion,IRCloudCover,,1
QGVertMotion,CombClouds,,1
QGVertMotion,CldShadeOth,,1
QGVertMotion,AMInstabMt,,1
QGVertMotion,InsInMt,,1
QGVertMotion,WndHodograph,,1
QGVertMotion,OutflowFrMt,,1
QGVertMotion,MorningBound,,1
QGVertMotion,Boundaries,,1
QGVertMotion,CldShadeConv,,1
QGVertMotion,CompPlFcst,,1
QGVertMotion,CapChange,,1
QGVertMotion,LoLevMoistAd,,1
QGVertMotion,InsChange,,1
QGVertMotion,MountainFcst,,1
QGVertMotion,Date,,1
QGVertMotion,Scenario,,1
QGVertMotion,ScenRelAMCIN,,1
QGVertMotion,MorningCIN,,1
QGVertMotion,AMCINInScen,,1
QGVertMotion,CapInScen,,1
QGVertMotion,ScenRelAMIns,,1
QGVertMotion,LIfr12ZDENSd,,1
QGVertMotion,AMDewptCalPl,,1
QGVertMotion,AMInsWliScen,,1
QGVertMotion,InsSclInScen,,1
QGVertMotion,ScenRel3_4,,1
QGVertMotion,LatestCIN,,1
QGVertMotion,LLIW,,1
QGVertMotion,CurPropConv,,1
QGVertMotion,ScnRelPlFcst,,1
QGVertMotion,PlainsFcst,,1
QGVertMotion,N34StarFcst,,1
QGVertMotion,R5Fcst,,1
QGVertMotion,Dewpoints,,1
QGVertMotion,LowLLapse,,1
QGVertMotion,MeanRH,,1
QGVertMotion,MidLLapse,,1
QGVertMotion,MvmtFeatures,,1
QGVertMotion,RHRatio,,1
QGVertMotion,SfcWndShfDis,,1
QGVertMotion,SynForcng,,1
QGVertMotion,TempDis,,1
