node_i,node_j,p_value
Accident,AntiTheft,1
Accident,Antilock,1
Accident,HomeBase,1
Accident,MedCost,1
Accident,OtherCar,1
Accident,Theft,1
AntiTheft,MedCost,1
AntiTheft,OtherCar,1
Antilock,AntiTheft,1
Antilock,HomeBase,1
Antilock,MedCost,1
Antilock,OtherCar,1
Antilock,Theft,1
GoodStudent,Accident,1
GoodStudent,AntiTheft,1
GoodStudent,Antilock,1
GoodStudent,HomeBase,1
GoodStudent,MedCost,1
GoodStudent,OtherCar,1
GoodStudent,RiskAversion,1
GoodStudent,RuggedAuto,1
GoodStudent,SocioEcon,1
GoodStudent,Theft,1
HomeBase,AntiTheft,1
HomeBase,MedCost,1
HomeBase,OtherCar,1
OtherCar,MedCost,1
RiskAversion,Accident,1
RiskAversion,AntiTheft,1
RiskAversion,Antilock,1
RiskAversion,HomeBase,1
RiskAversion,MedCost,1
RiskAversion,OtherCar,1
RiskAversion,RuggedAuto,1
RiskAversion,Theft,1
RuggedAuto,Accident,1
RuggedAuto,AntiTheft,1
RuggedAuto,Antilock,1
RuggedAuto,HomeBase,1
RuggedAuto,MedCost,1
RuggedAuto,OtherCar,1
RuggedAuto,Theft,1
SocioEcon,Accident,1
SocioEcon,AntiTheft,1
SocioEcon,Antilock,1
SocioEcon,HomeBase,1
SocioEcon,MedCost,1
SocioEcon,OtherCar,1
SocioEcon,RiskAversion,1
SocioEcon,RuggedAuto,1
SocioEcon,Theft,1
Theft,AntiTheft,1
Theft,HomeBase,1
Theft,MedCost,1
Theft,OtherCar,1
