node_i,node_j,p_value
Accident,Airbag,0.9901338021493532
Accident,AntiTheft,0.16601315994624266
Accident,Antilock,0.17059997719543013
Accident,CarValue,0.0694495460847452
Accident,Cushioning,0.5463942913473787
Accident,DrivHist,0.24505107405882473
Accident,DrivQuality,0.20129369842559927
Accident,DrivingSkill,0.6485749832367056
Accident,HomeBase,0.4384742704717006
Accident,ILiCost,0.00037049947598519315
Accident,MakeModel,0.3098717329723094
Accident,MedCost,5.661081523755412e-07
Accident,Mileage,0.053811743254122565
Accident,OtherCar,0.060106502333127865
Accident,OtherCarCost,1.8304854966258077e-207
Accident,PropCost,0.5554921887769895
Accident,SeniorTrain,0.05116336508025553
Accident,Theft,0.8460701154927551
Accident,ThisCarCost,0.6701225921326068
Age,Accident,0.1547813373150257
Age,Airbag,0.29486185936807563
Age,AntiTheft,0.19774050864092022
Age,Antilock,0.19622735104343011
Age,CarValue,0.3256865243083364
Age,Cushioning,0.2035484780772364
Age,DrivHist,0.06577207256208138
Age,DrivQuality,1.4496227291159627e-06
Age,DrivingSkill,0.051162903132695926
Age,HomeBase,0.1177173534710434
Age,ILiCost,0.7646032449864633
Age,MakeModel,0.09025931776788447
Age,MedCost,0.0031242414286203435
Age,Mileage,0.6920344741412814
Age,OtherCar,0.7471290954613369
Age,OtherCarCost,0.4393338455918989
Age,PropCost,0.3278873980015958
Age,RiskAversion,6.889208264405705e-50
Age,RuggedAuto,0.08526808429594453
Age,SeniorTrain,3.61710193908072e-129
Age,SocioEcon,7.112994461504008e-14
Age,Theft,0.6724449638063552
Age,ThisCarCost,0.5133138729489657
Age,ThisCarDam,0.11488357858528853
Age,VehicleYear,0.24484135023265383
Airbag,DrivHist,0.35229765468383045
Airbag,ILiCost,0.3186948747088066
AntiTheft,Airbag,0.35275016848062224
AntiTheft,Cushioning,0.912344011439473
AntiTheft,DrivHist,0.7255902451231665
AntiTheft,ILiCost,0.08959370355476746
AntiTheft,MedCost,0.9194394721742412
AntiTheft,OtherCar,0.6763004122325567
AntiTheft,OtherCarCost,0.624963996245524
AntiTheft,PropCost,0.613627884947072
Antilock,Airbag,0.5687411871008585
Antilock,AntiTheft,0.4894283239119487
Antilock,CarValue,0.3383101250440834
Antilock,Cushioning,0.2710169022746261
Antilock,DrivHist,0.0870302771924869
Antilock,DrivingSkill,0.06633114426204934
Antilock,HomeBase,0.7500103268140217
Antilock,ILiCost,0.2830706915890313
Antilock,MedCost,0.06403042852599784
Antilock,OtherCar,0.9001228521448797
Antilock,OtherCarCost,0.7706549371534733
Antilock,PropCost,0.4456977627579093
Antilock,SeniorTrain,0.08036964858406977
Antilock,Theft,0.05196841273280286
Antilock,ThisCarCost,0.26812592604722174
CarValue,Airbag,0.8464268218363332
CarValue,AntiTheft,0.8886702954082157
CarValue,Cushioning,0.4929533783064244
CarValue,DrivHist,0.31169850502765867
CarValue,HomeBase,0.6832775708135915
CarValue,ILiCost,0.06276543474959326
CarValue,MedCost,0.2813972076967993
CarValue,OtherCar,0.5592980646061019
CarValue,OtherCarCost,0.4214804756638125
CarValue,PropCost,0.15981738907652612
Cushioning,Airbag,1.5327845216288505e-167
Cushioning,DrivHist,0.5300640942075951
Cushioning,ILiCost,0.2548905434638174
DrivQuality,Airbag,0.48108856029005587
DrivQuality,AntiTheft,0.1923319534267605
DrivQuality,Antilock,0.09946613395956053
DrivQuality,CarValue,0.08210486513234995
DrivQuality,Cushioning,0.8834522592978986
DrivQuality,DrivHist,0.7154066995211008
DrivQuality,DrivingSkill,2.616090830720038e-128
DrivQuality,HomeBase,0.08112037053807276
DrivQuality,ILiCost,0.07000272198076063
DrivQuality,MedCost,0.17970182096625198
DrivQuality,Mileage,0.34975842321749406
DrivQuality,OtherCar,0.7805973010448534
DrivQuality,OtherCarCost,0.7228715051688621
DrivQuality,PropCost,0.7604540153695423
DrivQuality,SeniorTrain,0.19965789642984935
DrivQuality,Theft,0.5351730559746883
DrivQuality,ThisCarCost,0.10868796885582424
DrivingSkill,Airbag,0.08040343955207117
DrivingSkill,AntiTheft,0.44001470558393063
DrivingSkill,CarValue,0.2536377826810495
DrivingSkill,Cushioning,0.1561607690117101
DrivingSkill,DrivHist,2.120523751169108e-301
DrivingSkill,HomeBase,0.18782085322443254
DrivingSkill,ILiCost,0.3477331341978612
DrivingSkill,MedCost,0.2560773689497221
DrivingSkill,OtherCar,0.8464206493930686
DrivingSkill,OtherCarCost,0.2650756639654166
DrivingSkill,PropCost,0.684155395030813
DrivingSkill,SeniorTrain,0.10464486944145306
DrivingSkill,Theft,0.7918120546332621
DrivingSkill,ThisCarCost,0.3631369066965826
GoodStudent,Accident,0.183795623317234
GoodStudent,Age,3.0296174231017297e-186
GoodStudent,Airbag,0.4839184602486759
GoodStudent,AntiTheft,0.9647072709012332
GoodStudent,Antilock,0.08074238050510313
GoodStudent,CarValue,0.060329388957342155
GoodStudent,Cushioning,0.06477284323657699
GoodStudent,DrivHist,0.12227208728157143
GoodStudent,DrivQuality,0.12926593460308797
GoodStudent,DrivingSkill,0.09005601521799518
GoodStudent,HomeBase,0.0751189021449918
GoodStudent,ILiCost,0.4770588835243218
GoodStudent,MakeModel,0.751932629385199
GoodStudent,MedCost,0.07045414525567573
GoodStudent,Mileage,0.853900226956093
GoodStudent,OtherCar,0.19708197211293402
GoodStudent,OtherCarCost,0.20490543287980026
GoodStudent,PropCost,0.08670083271207173
GoodStudent,RiskAversion,0.14828185765175447
GoodStudent,RuggedAuto,0.17906676352236092
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,4.744760320909146e-17
GoodStudent,Theft,0.5982941841603585
GoodStudent,ThisCarCost,0.14392783610565532
GoodStudent,ThisCarDam,0.7153038125031772
GoodStudent,VehicleYear,0.299332443695367
HomeBase,Airbag,0.7385175157294646
HomeBase,AntiTheft,0.3782364289260196
HomeBase,Cushioning,0.40530724338272317
HomeBase,DrivHist,0.6446597948302415
HomeBase,ILiCost,0.13156422581360067
HomeBase,MedCost,0.11995015762999604
HomeBase,OtherCar,0.21527826476319312
HomeBase,OtherCarCost,0.1606904638796124
HomeBase,PropCost,0.8652719466775963
ILiCost,DrivHist,0.7522839139499291
MakeModel,Airbag,9.911399533573681e-16
MakeModel,AntiTheft,0.7767740232109832
MakeModel,Antilock,7.957650737002941e-87
MakeModel,CarValue,0.0
MakeModel,Cushioning,0.8393321160518652
MakeModel,DrivHist,0.16462171915743803
MakeModel,DrivQuality,0.13663327086787605
MakeModel,DrivingSkill,0.3133104325994698
MakeModel,HomeBase,0.5127615017997663
MakeModel,ILiCost,0.2510627184306556
MakeModel,MedCost,0.09374416054683081
MakeModel,Mileage,0.8100745567692778
MakeModel,OtherCar,0.18238299726223445
MakeModel,OtherCarCost,0.07764723362178372
MakeModel,PropCost,0.13772986589341568
MakeModel,SeniorTrain,0.8117932055465553
MakeModel,Theft,0.09832332238327451
MakeModel,ThisCarCost,0.343788842718235
MedCost,Airbag,0.26721231291702163
MedCost,Cushioning,9.359771239061714e-152
MedCost,DrivHist,0.2650436966252742
MedCost,ILiCost,0.756009715439809
Mileage,Airbag,0.29408847495213725
Mileage,AntiTheft,0.12581130877840468
Mileage,Antilock,0.1103827054911843
Mileage,CarValue,1.919687860643944e-64
Mileage,Cushioning,0.30037234388575895
Mileage,DrivHist,0.39482872526560847
Mileage,DrivingSkill,0.9277714776586755
Mileage,HomeBase,0.30202461286163523
Mileage,ILiCost,0.06156296251829304
Mileage,MedCost,0.17225333470407253
Mileage,OtherCar,0.7959085513480205
Mileage,OtherCarCost,0.5371705106783422
Mileage,PropCost,0.20194897926263347
Mileage,SeniorTrain,0.14054544309396502
Mileage,Theft,0.25391162696979847
Mileage,ThisCarCost,0.4778621722493068
OtherCar,Airbag,0.8629898755838833
OtherCar,Cushioning,0.34600435388056155
OtherCar,DrivHist,0.0638908097989443
OtherCar,ILiCost,0.9381039092022925
OtherCar,MedCost,0.3202441144193561
OtherCarCost,Airbag,0.22095112091472272
OtherCarCost,Cushioning,0.28966500607932083
OtherCarCost,DrivHist,0.14092007490421837
OtherCarCost,ILiCost,0.8469823883711944
OtherCarCost,MedCost,0.7265676433126032
OtherCarCost,OtherCar,0.28623387307760984
PropCost,Airbag,0.05507971609697059
PropCost,Cushioning,0.06622338880953019
PropCost,DrivHist,0.14004045407902402
PropCost,ILiCost,0.9734134372799866
PropCost,MedCost,0.09230456465579284
PropCost,OtherCar,0.1552667851345181
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.4454644355312024
RiskAversion,Airbag,0.28996526825060714
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.1900522244375088
RiskAversion,CarValue,0.37245262566290827
RiskAversion,Cushioning,0.14864626009524726
RiskAversion,DrivHist,1.01203135425963e-72
RiskAversion,DrivQuality,1.1980064508702848e-09
RiskAversion,DrivingSkill,1.4208456032803674e-70
RiskAversion,HomeBase,1.8284670685801764e-240
RiskAversion,ILiCost,0.057169174425385334
RiskAversion,MakeModel,0.2419694165366684
RiskAversion,MedCost,0.9401344272827351
RiskAversion,Mileage,0.6977427517627695
RiskAversion,OtherCar,0.10135953899825888
RiskAversion,OtherCarCost,0.9419522526756198
RiskAversion,PropCost,0.6249223544021797
RiskAversion,RuggedAuto,0.15724707803380525
RiskAversion,SeniorTrain,2.6604335229225116e-39
RiskAversion,Theft,0.15054731924989428
RiskAversion,ThisCarCost,0.3127181202726569
RiskAversion,ThisCarDam,0.38753478258102175
RiskAversion,VehicleYear,0.2516637749529391
RuggedAuto,Accident,7.291113927971027e-23
RuggedAuto,Airbag,0.8139671713901091
RuggedAuto,AntiTheft,0.05789444743402015
RuggedAuto,Antilock,0.5932107405872877
RuggedAuto,CarValue,0.22546771507077432
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.707979267532737
RuggedAuto,DrivQuality,0.48127184367006326
RuggedAuto,DrivingSkill,0.08838672308518578
RuggedAuto,HomeBase,0.1291154079430029
RuggedAuto,ILiCost,0.3039349190597742
RuggedAuto,MakeModel,1.5604730490321216e-273
RuggedAuto,MedCost,0.21987710049624615
RuggedAuto,Mileage,0.14972100973857813
RuggedAuto,OtherCar,0.5594948143325289
RuggedAuto,OtherCarCost,1.5883770105149108e-34
RuggedAuto,PropCost,0.11116057472074015
RuggedAuto,SeniorTrain,0.31499750994726344
RuggedAuto,Theft,0.4772164978659631
RuggedAuto,ThisCarCost,0.49714363366247105
SeniorTrain,Airbag,0.7060894936096095
SeniorTrain,AntiTheft,0.7214688596394703
SeniorTrain,CarValue,0.49812504980045347
SeniorTrain,Cushioning,0.10604449979057148
SeniorTrain,DrivHist,0.5559980859904925
SeniorTrain,HomeBase,0.10206454511247635
SeniorTrain,ILiCost,0.13774090300790448
SeniorTrain,MedCost,0.08745115704089056
SeniorTrain,OtherCar,0.7263208788723428
SeniorTrain,OtherCarCost,0.5111957105508849
SeniorTrain,PropCost,0.35555600248612956
SeniorTrain,Theft,0.398117595131393
SeniorTrain,ThisCarCost,0.09363375623300858
SocioEcon,Accident,0.12481000912685275
SocioEcon,Airbag,0.26885549995525626
SocioEcon,AntiTheft,5.902608513694385e-24
SocioEcon,Antilock,0.6878668562462165
SocioEcon,CarValue,0.27881753647393204
SocioEcon,Cushioning,0.15433863153715047
SocioEcon,DrivHist,0.6904263535840001
SocioEcon,DrivQuality,0.28667086656392726
SocioEcon,DrivingSkill,0.07387755225165074
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.5231726402059982
SocioEcon,MakeModel,1.192203004182703e-290
SocioEcon,MedCost,0.3706839488173999
SocioEcon,Mileage,0.2762292536406075
SocioEcon,OtherCar,2.191397312810471e-34
SocioEcon,OtherCarCost,0.3217379075740849
SocioEcon,PropCost,0.07502572602013462
SocioEcon,RiskAversion,1.655756502405577e-09
SocioEcon,RuggedAuto,0.09611540352418936
SocioEcon,SeniorTrain,0.05418837259063157
SocioEcon,Theft,0.05761749361665773
SocioEcon,ThisCarCost,0.7675742049309161
SocioEcon,ThisCarDam,0.22261401651001791
SocioEcon,VehicleYear,0.00035114485464026666
Theft,Airbag,0.4532201178874299
Theft,AntiTheft,0.130762635985752
Theft,CarValue,0.6847326450382811
Theft,Cushioning,0.17460236555131897
Theft,DrivHist,0.17484434914085975
Theft,HomeBase,0.05927995271076424
Theft,ILiCost,0.6923009727200398
Theft,MedCost,0.13425753156966475
Theft,OtherCar,0.5356217925964089
Theft,OtherCarCost,0.9326499663142384
Theft,PropCost,0.10522317143883864
ThisCarCost,Airbag,0.8724919687173368
ThisCarCost,AntiTheft,0.2834877935229607
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.74478353143856
ThisCarCost,DrivHist,0.0575923645032386
ThisCarCost,HomeBase,0.7215819641927844
ThisCarCost,ILiCost,0.3040599079729385
ThisCarCost,MedCost,0.1683884730160732
ThisCarCost,OtherCar,0.8504247627765462
ThisCarCost,OtherCarCost,0.5084631098420941
ThisCarCost,PropCost,6.840308371786668e-236
ThisCarCost,Theft,0.09909208610724583
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.9771511571744229
ThisCarDam,AntiTheft,0.1378925159298245
ThisCarDam,Antilock,0.28096038082198144
ThisCarDam,CarValue,0.12218644637672414
ThisCarDam,Cushioning,0.5526128381120086
ThisCarDam,DrivHist,0.2944943057957477
ThisCarDam,DrivQuality,0.8065870186538676
ThisCarDam,DrivingSkill,0.6773584102266813
ThisCarDam,HomeBase,0.3055633909816861
ThisCarDam,ILiCost,0.5445301761812396
ThisCarDam,MakeModel,0.608499150822518
ThisCarDam,MedCost,0.9490921625199152
ThisCarDam,Mileage,0.9234613341329634
ThisCarDam,OtherCar,0.6192474782225121
ThisCarDam,OtherCarCost,0.4342539758560421
ThisCarDam,PropCost,0.14267166292880276
ThisCarDam,RuggedAuto,2.0294994520252324e-15
