node_i,node_j,condition,p_value
GoodStudent,Age,,0.07179668773414598
GoodStudent,SocioEcon,,0.021220993621517928
GoodStudent,RiskAversion,,0.1717571502439082
GoodStudent,VehicleYear,,0.03808842756261937
GoodStudent,ThisCarDam,,0.23720639841173233
GoodStudent,RuggedAuto,,0.13367699658821305
GoodStudent,Accident,,0.25266248555178705
GoodStudent,MakeModel,,0.8028113996680696
GoodStudent,DrivQuality,,0.7709242281332019
GoodStudent,Mileage,,0.5432958150465512
GoodStudent,Antilock,,0.3867846663758149
GoodStudent,DrivingSkill,,0.535303430037047
GoodStudent,SeniorTrain,,0.7532858951223516
GoodStudent,ThisCarCost,,0.287186750936584
GoodStudent,Theft,,1.0
GoodStudent,CarValue,,0.15320327282940638
GoodStudent,HomeBase,,0.15320327282940638
GoodStudent,AntiTheft,,0.21672517703613645
GoodStudent,PropCost,,0.7644776759333723
GoodStudent,OtherCarCost,,0.1717571502439082
GoodStudent,OtherCar,,0.29021219128356923
GoodStudent,MedCost,,0.8616162569267991
GoodStudent,Cushioning,,0.5370109756188897
GoodStudent,Airbag,,0.06051011946249994
GoodStudent,ILiCost,,0.9592727890305376
GoodStudent,DrivHist,,0.4335580823847268
Age,SocioEcon,,0.8211255170148292
Age,RiskAversion,,0.20935947383839731
Age,VehicleYear,,0.849569550913592
Age,ThisCarDam,,0.5147563931572037
Age,RuggedAuto,,0.11941792930643601
Age,Accident,,0.4706600084574668
Age,MakeModel,,0.5568243963366226
Age,DrivQuality,,0.2668788742650344
Age,Mileage,,0.3677289579773433
Age,Antilock,,0.9002370897290978
Age,DrivingSkill,,0.13731462229792687
Age,SeniorTrain,,0.08405124097193335
Age,ThisCarCost,,0.9949893651308619
Age,Theft,,1.0
Age,CarValue,,0.23807897832669542
Age,HomeBase,,0.4125329995318544
Age,AntiTheft,,0.15817668735114948
Age,PropCost,,0.667757565216808
Age,OtherCarCost,,0.04414149057279276
Age,OtherCar,,0.7773607718885878
Age,MedCost,,0.6462781930215191
Age,Cushioning,,0.9828340767812279
Age,Airbag,,0.7134427735359328
Age,ILiCost,,0.6162936208200904
Age,DrivHist,,0.021802489014789823
SocioEcon,RiskAversion,,0.1493946981227674
SocioEcon,VehicleYear,,0.00019161849737973647
SocioEcon,ThisCarDam,,0.1049841298866036
SocioEcon,RuggedAuto,,0.04011280414081609
SocioEcon,Accident,,0.0840333898675979
SocioEcon,MakeModel,,5.6267698503457496e-05
SocioEcon,DrivQuality,,0.6294180970499069
SocioEcon,Mileage,,0.8962038531424477
SocioEcon,Antilock,,0.0007909632740452537
SocioEcon,DrivingSkill,,0.844958051511661
SocioEcon,SeniorTrain,,0.5180381186339044
SocioEcon,ThisCarCost,,0.0018195476225418472
SocioEcon,Theft,,1.0
SocioEcon,CarValue,,0.0006797437749185752
SocioEcon,HomeBase,,7.870676821277759e-06
SocioEcon,AntiTheft,,0.6554831030047421
SocioEcon,PropCost,,0.059681576336435005
SocioEcon,OtherCarCost,,0.9974926951494735
SocioEcon,OtherCar,,0.009622115154245662
