node_i,node_j,condition,p_value
GoodStudent,Age,,1.3844636406151298e-186
GoodStudent,SocioEcon,,8.685612387360576e-29
GoodStudent,RiskAversion,,2.251227633057135e-12
GoodStudent,VehicleYear,,1.5489201774815797e-08
GoodStudent,ThisCarDam,,0.7153038125031772
GoodStudent,RuggedAuto,,0.03474697451621043
GoodStudent,Accident,,0.183795623317234
GoodStudent,MakeModel,,1.8567120795236733e-13
GoodStudent,DrivQuality,,9.793403428294812e-06
GoodStudent,Mileage,,0.853900226956093
GoodStudent,Antilock,,5.2346813221734306e-12
GoodStudent,DrivingSkill,,0.09005601521799518
GoodStudent,SeniorTrain,,1.5371830551802155e-07
GoodStudent,ThisCarCost,,1.9481273240477117e-06
GoodStudent,Theft,,0.5982941841603585
GoodStudent,CarValue,,1.2618799527350622e-12
GoodStudent,HomeBase,,0.0010741918616678074
GoodStudent,AntiTheft,,0.9647072709012332
GoodStudent,PropCost,,0.08670083271207173
GoodStudent,OtherCarCost,,0.20490543287980026
GoodStudent,OtherCar,,0.0005188070050488478
GoodStudent,MedCost,,7.996580107739814e-05
GoodStudent,Cushioning,,0.00558257533386956
GoodStudent,Airbag,,3.353171078549448e-07
GoodStudent,ILiCost,,0.4770588835243218
GoodStudent,DrivHist,,0.010183829590264452
Age,SocioEcon,,9.454494908102249e-23
Age,RiskAversion,,3.5473091312342577e-93
Age,VehicleYear,,0.24484135023265383
Age,ThisCarDam,,0.11488357858528853
Age,RuggedAuto,,0.08526808429594453
Age,Accident,,0.1547813373150257
Age,MakeModel,,7.747423418298088e-06
Age,DrivQuality,,6.230656650126902e-21
Age,Mileage,,0.6920344741412814
Age,Antilock,,0.19622735104343011
Age,DrivingSkill,,1.413193866217641e-07
Age,SeniorTrain,,5.874148559837707e-190
Age,ThisCarCost,,0.5133138729489657
Age,Theft,,0.6724449638063552
Age,CarValue,,0.030479120478457904
Age,HomeBase,,4.2863268992977406e-10
Age,AntiTheft,,5.0718216502726034e-33
Age,PropCost,,0.3278873980015958
Age,OtherCarCost,,0.4393338455918989
Age,OtherCar,,0.7471290954613369
Age,MedCost,,6.44869975251066e-11
Age,Cushioning,,0.2035484780772364
Age,Airbag,,0.29486185936807563
Age,ILiCost,,0.7646032449864633
Age,DrivHist,,3.921970919230712e-12
SocioEcon,RiskAversion,,1.0505856171734734e-13
SocioEcon,VehicleYear,,2.8395665269887716e-280
SocioEcon,ThisCarDam,,2.1348856849889106e-12
SocioEcon,RuggedAuto,,3.784045465820811e-148
SocioEcon,Accident,,2.579515956272336e-09
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.28667086656392726
SocioEcon,Mileage,,0.2762292536406075
SocioEcon,Antilock,,0.0
SocioEcon,DrivingSkill,,0.024184473611648417
SocioEcon,SeniorTrain,,0.0006527927871394219
SocioEcon,ThisCarCost,,1.411428069735374e-222
SocioEcon,Theft,,0.029447861630585638
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,1.5388610151172684e-133
SocioEcon,PropCost,,1.0739159283930627e-32
SocioEcon,OtherCarCost,,4.2226339812119704e-09
SocioEcon,OtherCar,,3.5333917036190745e-164
SocioEcon,MedCost,,8.38611034104693e-31
SocioEcon,Cushioning,,8.452130157142494e-148
SocioEcon,Airbag,,2.308351639523346e-269
SocioEcon,ILiCost,,0.5231726402059982
SocioEcon,DrivHist,,0.6904263535840001
RiskAversion,VehicleYear,,0.2516637749529391
RiskAversion,ThisCarDam,,0.38753478258102175
RiskAversion,RuggedAuto,,0.15724707803380525
RiskAversion,Accident,,0.4454644355312024
RiskAversion,MakeModel,,0.03870129836336354
RiskAversion,DrivQuality,,8.76623150683489e-25
RiskAversion,Mileage,,0.6977427517627695
RiskAversion,Antilock,,0.1900522244375088
RiskAversion,DrivingSkill,,6.718531569125251e-108
RiskAversion,SeniorTrain,,2.3379199638544193e-95
RiskAversion,ThisCarCost,,0.3127181202726569
RiskAversion,Theft,,0.15054731924989428
RiskAversion,CarValue,,0.37245262566290827
RiskAversion,HomeBase,,1.8284670685801764e-240
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.6249223544021797
RiskAversion,OtherCarCost,,0.9419522526756198
RiskAversion,OtherCar,,0.10135953899825888
RiskAversion,MedCost,,0.9401344272827351
RiskAversion,Cushioning,,0.14864626009524726
RiskAversion,Airbag,,0.28996526825060714
RiskAversion,ILiCost,,0.057169174425385334
RiskAversion,DrivHist,,6.682738841158989e-107
VehicleYear,ThisCarDam,,5.677137087881526e-09
VehicleYear,RuggedAuto,,1.965088480427397e-65
VehicleYear,Accident,,1.6924897563755577e-08
VehicleYear,MakeModel,,5.737876357701257e-128
VehicleYear,DrivQuality,,0.29487796590310644
VehicleYear,Mileage,,0.19568167489970065
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.06675067336604025
VehicleYear,SeniorTrain,,0.96710880526308
VehicleYear,ThisCarCost,,2.4802183335871194e-281
VehicleYear,Theft,,0.006069019023810894
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,2.3345670868907708e-88
VehicleYear,AntiTheft,,1.8910241507536183e-40
VehicleYear,PropCost,,4.784189806566232e-47
VehicleYear,OtherCarCost,,0.010534182445430605
VehicleYear,OtherCar,,5.435456169005727e-26
VehicleYear,MedCost,,5.105115285469011e-31
VehicleYear,Cushioning,,7.958688866268064e-173
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.4036743528600676
VehicleYear,DrivHist,,0.6074606169097594
ThisCarDam,RuggedAuto,,2.397117427609517e-19
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,5.4303149922849934e-18
ThisCarDam,DrivQuality,,4.509748310759548e-18
ThisCarDam,Mileage,,9.184947930910855e-17
ThisCarDam,Antilock,,9.829609254756813e-27
ThisCarDam,DrivingSkill,,0.00017794864418969658
ThisCarDam,SeniorTrain,,0.04918180420999399
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.5309684732781559
ThisCarDam,CarValue,,1.577501766587141e-15
ThisCarDam,HomeBase,,0.0004412079065912276
ThisCarDam,AntiTheft,,0.0002626841878489733
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,0.0008837767020450563
ThisCarDam,MedCost,,6.422890560640269e-204
ThisCarDam,Cushioning,,8.101953843989444e-14
ThisCarDam,Airbag,,1.5548727784860554e-09
ThisCarDam,ILiCost,,4.086962747137711e-53
ThisCarDam,DrivHist,,0.0004398467794932084
RuggedAuto,Accident,,7.291113927971027e-23
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.48127184367006326
RuggedAuto,Mileage,,0.14972100973857813
RuggedAuto,Antilock,,5.658760605699564e-11
RuggedAuto,DrivingSkill,,0.08838672308518578
RuggedAuto,SeniorTrain,,0.0025046050330254682
RuggedAuto,ThisCarCost,,2.355152972658461e-55
RuggedAuto,Theft,,0.4772164978659631
RuggedAuto,CarValue,,3.830095640676405e-89
RuggedAuto,HomeBase,,4.434149519791588e-87
RuggedAuto,AntiTheft,,1.4425838409564696e-12
RuggedAuto,PropCost,,2.9615943757870034e-23
RuggedAuto,OtherCarCost,,2.6459866330119515e-44
RuggedAuto,OtherCar,,2.7218233646330042e-21
RuggedAuto,MedCost,,4.371147645288578e-123
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,7.35549838366257e-92
RuggedAuto,ILiCost,,0.3039349190597742
RuggedAuto,DrivHist,,0.707979267532737
Accident,MakeModel,,1.7277078862465754e-17
Accident,DrivQuality,,7.255550162631133e-24
Accident,Mileage,,4.062015222521358e-26
Accident,Antilock,,7.509426963420426e-31
Accident,DrivingSkill,,8.980740752597752e-06
Accident,SeniorTrain,,0.001299406070428209
Accident,ThisCarCost,,0.0
Accident,Theft,,0.8460701154927551
Accident,CarValue,,3.1135788898233455e-12
