node_i,node_j,p_value
Akt,Erk,5.042685092875422e-05
Akt,Jnk,0.09742747344306989
Akt,Mek,0.029805512255913175
Akt,P38,0.35929726607639223
Akt,PIP2,0.5402428236256456
Akt,PIP3,0.6457503501880906
Akt,PKA,0.11705533747503474
Akt,PKC,0.18004560815374787
Akt,Plcg,0.6148558150737624
Akt,Raf,0.06981000298375113
Erk,Jnk,0.29746818482785903
Erk,Mek,0.08637043254528655
Erk,P38,0.06708263792915085
Erk,PIP2,0.5672949419759286
Erk,PIP3,0.37910901070612246
Erk,PKA,0.06964304699354748
Erk,PKC,0.6197322157460112
Erk,Plcg,0.9409328010300014
Erk,Raf,0.3037773820117218
Jnk,Mek,0.32476632767364794
Jnk,P38,0.09537593445290558
Jnk,PIP2,0.059800591875839276
Jnk,PIP3,0.41882637060877237
Jnk,PKA,0.24604736082892079
Jnk,PKC,0.0003128404421204618
Jnk,Plcg,0.1477773454763548
Jnk,Raf,0.3347383676773164
Mek,P38,0.08561276144602298
Mek,PIP2,0.33237162605611414
Mek,PIP3,0.8818480837506925
Mek,PKA,0.05986177442813017
Mek,PKC,0.23136161709750716
Mek,Plcg,0.2844346255987498
Mek,Raf,0.0007608671544509334
P38,PIP2,0.6993320106194483
P38,PIP3,0.2504675581420084
P38,PKA,0.0003952921002042593
P38,PKC,0.10392590755843274
P38,Plcg,0.3642549115432179
P38,Raf,0.050787551224824985
PIP2,PIP3,0.06760267771770827
PIP2,PKA,0.5059281554024309
PIP2,PKC,0.37118599503295036
PIP2,Plcg,0.0013905447187688394
PIP2,Raf,0.1656292259996818
PIP3,PKA,0.1861196526785183
PIP3,PKC,0.04256988615015942
PIP3,Plcg,0.029551627877340003
PIP3,Raf,0.0742215503248509
PKA,PKC,0.02084430269905969
PKA,Plcg,0.21663775067152286
PKA,Raf,0.0697910221442513
PKC,Plcg,0.41713012024791873
PKC,Raf,0.19299685269019412
Plcg,Raf,0.16762344106711866
