node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,1.885338777208638e-09
Akt,Mek,0.0
Akt,P38,0.0
Akt,PIP2,0.4678495616002858
Akt,PIP3,0.676354148968005
Akt,PKA,0.0
Akt,PKC,0.0
Akt,Plcg,0.42630138619337277
Akt,Raf,0.0
Erk,Jnk,2.667639352740562e-194
Erk,Mek,7.827075945996962e-170
Erk,P38,5.913496578353989e-193
Erk,PIP2,0.5636512472500104
Erk,PIP3,0.8024425829322461
Erk,PKA,0.0
Erk,PKC,1.1290129504625739e-66
Erk,Plcg,0.4181477133745106
Erk,Raf,6.730435706503988e-136
Jnk,Mek,5.680790209182842e-233
Jnk,P38,0.0
Jnk,PIP2,0.796420048515717
Jnk,PIP3,0.41970986898510365
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.5905506939880959
Jnk,Raf,1.189155109230926e-271
Mek,P38,0.0
Mek,PIP2,0.7865796064464127
Mek,PIP3,0.7424305450187287
Mek,PKA,0.0
Mek,PKC,0.0
Mek,Plcg,0.2970399376996845
Mek,Raf,0.0
P38,PIP2,0.3009434268492533
P38,PIP3,0.6793207451023582
P38,PKA,0.0
P38,PKC,0.0
P38,Plcg,0.5125334732493159
P38,Raf,5.48725744829e-311
PIP2,PIP3,2.882281534497553e-110
PIP2,PKA,0.32098593139963183
PIP2,PKC,0.375857551307394
PIP2,Plcg,0.0
PIP2,Raf,0.13946787917113568
PIP3,PKA,0.2733348368615968
PIP3,PKC,0.4635807797907213
PIP3,Plcg,0.0
PIP3,Raf,0.746818981681149
PKA,PKC,0.0
PKA,Plcg,0.2848315321271415
PKA,Raf,0.0
PKC,Plcg,0.4198070467952264
PKC,Raf,0.0
Plcg,Raf,0.46724761443708296
