node_i,node_j,condition,p_value
Akt,Erk,,5.059691303152331e-10
Akt,Jnk,,0.023317757948303326
Akt,Mek,,3.24420971693652e-07
Akt,P38,,0.0011636524595837051
Akt,PIP2,,0.4328166534913479
Akt,PIP3,,0.1387938213038955
Akt,PKA,,1.4957526713358309e-05
Akt,PKC,,0.0008453357020081888
Akt,Plcg,,0.4454658676811515
Akt,Raf,,1.093431655260169e-05
Erk,Jnk,,0.014755216080448602
Erk,Mek,,1.900127392556941e-05
Erk,P38,,0.37067608903200366
Erk,PIP2,,0.9159220285396471
Erk,PIP3,,0.4641110088522584
Erk,PKA,,0.01471888966550833
Erk,PKC,,0.05000252956819412
Erk,Plcg,,0.8653328534364435
Erk,Raf,,0.12211541011876063
Jnk,Mek,,0.004685150957576615
Jnk,P38,,0.0012837882556056399
Jnk,PIP2,,0.2532961798766538
Jnk,PIP3,,0.1111950760950405
Jnk,PKA,,4.030478849626152e-06
Jnk,PKC,,1.3446261305402416e-06
Jnk,Plcg,,0.6279444194950257
Jnk,Raf,,0.020976690489364132
Mek,P38,,7.935463834639171e-05
Mek,PIP2,,0.8618243555710154
Mek,PIP3,,0.3294326634210784
Mek,PKA,,2.035052943033511e-08
Mek,PKC,,4.616690089080308e-09
Mek,Plcg,,0.29560622306114565
Mek,Raf,,1.830018343607349e-11
P38,PIP2,,0.6707113877142244
P38,PIP3,,0.02554746943983391
P38,PKA,,1.2971542664441293e-12
P38,PKC,,2.103151594304498e-09
P38,Plcg,,0.6028338980364476
P38,Raf,,1.125519950649006e-06
PIP2,PIP3,,0.6373807139411977
PIP2,PKA,,0.7223145130426742
PIP2,PKC,,0.41837998572995394
PIP2,Plcg,,9.404814497849792e-08
PIP2,Raf,,0.93150410982832
PIP3,PKA,,0.04825162872912517
PIP3,PKC,,0.37095955923340385
PIP3,Plcg,,0.00018478319131197646
PIP3,Raf,,0.6644720554859613
PKA,PKC,,3.877509397344564e-09
PKA,Plcg,,0.45309084152171164
PKA,Raf,,1.639480314116126e-08
PKC,Plcg,,0.46273203545524744
PKC,Raf,,5.241812834095841e-06
Plcg,Raf,,0.10381706867537699
Akt,Erk,Mek,1.4916829208911159e-06
Akt,Erk,Mek,1.4916829208911159e-06
Akt,Erk,Mek,1.4916829208911159e-06
Akt,Erk,Mek,1.4916829208911159e-06
Akt,Erk,Mek,1.4916829208911159e-06
Akt,Erk,Mek,1.4916829208911159e-06
Akt,Jnk,P38,0.3414475613781469
Akt,Mek,PKA,0.011339350500282798
Akt,Mek,PKA,0.011339350500282798
Akt,Mek,PKA,0.011339350500282798
Akt,Mek,PKA,0.011339350500282798
Akt,Mek,PKA,0.011339350500282798
Akt,Mek,PKA,0.011339350500282798
Akt,P38,Jnk,0.07579833108696622
