node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.6007473846243387
ANAPHYLAXIS,BP,0.4468675606134055
ANAPHYLAXIS,CATECHOL,0.8965338890730995
ANAPHYLAXIS,CO,0.7856613598458069
ANAPHYLAXIS,DISCONNECT,0.7145257907646294
ANAPHYLAXIS,EXPCO2,0.10649501648913168
ANAPHYLAXIS,FIO2,0.31195578088285003
ANAPHYLAXIS,HR,0.7376688300922282
ANAPHYLAXIS,INTUBATION,0.21576988250908333
ANAPHYLAXIS,KINKEDTUBE,0.5431852046650134
ANAPHYLAXIS,MINVOL,0.3532847731219564
ANAPHYLAXIS,MINVOLSET,0.33949469165091384
ANAPHYLAXIS,PAP,0.2689444605793711
ANAPHYLAXIS,PRESS,0.12077207101238685
ANAPHYLAXIS,PULMEMBOLUS,0.6507519220422289
ANAPHYLAXIS,PVSAT,0.43839262923899525
ANAPHYLAXIS,SAO2,0.1161144817582936
ANAPHYLAXIS,SHUNT,0.6614334258090351
ANAPHYLAXIS,TPR,2.295573083753839e-27
ANAPHYLAXIS,VENTALV,0.30430160786267524
ANAPHYLAXIS,VENTLUNG,0.3728263088819613
ANAPHYLAXIS,VENTMACH,0.050087891703787066
ANAPHYLAXIS,VENTTUBE,0.07193780722456851
ARTCO2,BP,0.6557949407447021
ARTCO2,CATECHOL,3.1206218634387124e-08
ARTCO2,CO,0.08568493593716327
ARTCO2,HR,0.23330207216037777
CATECHOL,BP,0.25013374874734107
CATECHOL,CO,0.13598058575086042
CATECHOL,HR,0.0
CO,BP,1.4814914549871753e-181
CVP,ANAPHYLAXIS,0.41658667263749327
CVP,ARTCO2,0.47922579900420736
CVP,BP,0.5107146179755042
CVP,CATECHOL,0.3007071106343217
CVP,CO,0.26294662388360557
CVP,DISCONNECT,0.8706561874052382
CVP,ERRCAUTER,0.5082859956598333
CVP,ERRLOWOUTPUT,0.9607573690169997
CVP,EXPCO2,0.8560757102407032
CVP,FIO2,0.47354400868469804
CVP,HR,0.24850482378472466
CVP,HRBP,0.20960126645668223
CVP,HREKG,0.11941379436247279
CVP,HRSAT,0.11821759219502519
CVP,HYPOVOLEMIA,0.6235851982531382
CVP,INSUFFANESTH,0.4867057481868651
CVP,INTUBATION,0.2692312414508281
CVP,KINKEDTUBE,0.40415233531065986
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.4634865911126691
CVP,MINVOL,0.8883207323710337
