node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.4532290139071823
ANAPHYLAXIS,BP,0.8534775051020254
ANAPHYLAXIS,CATECHOL,0.05293528354018756
ANAPHYLAXIS,CO,0.0657559574094788
ANAPHYLAXIS,DISCONNECT,0.6866135762055608
ANAPHYLAXIS,EXPCO2,0.764912576959838
ANAPHYLAXIS,FIO2,0.5705567555918905
ANAPHYLAXIS,HR,0.11801018341685798
ANAPHYLAXIS,INTUBATION,0.21329545793845073
ANAPHYLAXIS,KINKEDTUBE,0.1609197205192018
ANAPHYLAXIS,MINVOL,0.5404073551672892
ANAPHYLAXIS,MINVOLSET,0.9544467530889899
ANAPHYLAXIS,PAP,0.5515066002399626
ANAPHYLAXIS,PRESS,0.8763415616316556
ANAPHYLAXIS,PULMEMBOLUS,0.7432672356495413
ANAPHYLAXIS,PVSAT,0.5273970677804262
ANAPHYLAXIS,SAO2,0.23580553198808962
ANAPHYLAXIS,SHUNT,0.7696306417132832
ANAPHYLAXIS,TPR,4.865517569795801e-99
ANAPHYLAXIS,VENTALV,0.7152390886717905
ANAPHYLAXIS,VENTLUNG,0.0634632034490957
ANAPHYLAXIS,VENTMACH,0.9183465398722577
ANAPHYLAXIS,VENTTUBE,0.6448640321954746
ARTCO2,BP,0.05364219807929132
ARTCO2,CATECHOL,0.0
ARTCO2,CO,0.9884594243962151
ARTCO2,HR,0.5391879106736936
CATECHOL,BP,0.4005702451559161
CATECHOL,CO,0.3774801595749132
CATECHOL,HR,0.0
CO,BP,1.5725598743940513e-239
CVP,ANAPHYLAXIS,0.8925283551080333
CVP,ARTCO2,0.816418174240139
CVP,BP,0.16077435428067338
CVP,CATECHOL,0.5460136980385191
CVP,CO,0.5589053067042249
CVP,DISCONNECT,0.6059570564627137
CVP,ERRCAUTER,0.7494521166335393
CVP,ERRLOWOUTPUT,0.6456608910768046
CVP,EXPCO2,0.8640630469922012
CVP,FIO2,0.32632493546474683
CVP,HR,0.938174686045723
CVP,HRBP,0.6522712490785141
CVP,HREKG,0.796434523781489
CVP,HRSAT,0.8939557091966115
CVP,HYPOVOLEMIA,0.7240913062465204
CVP,INSUFFANESTH,0.8182319941497129
CVP,INTUBATION,0.46985340438363365
CVP,KINKEDTUBE,0.8370187504884969
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.0878148123901919
CVP,MINVOL,0.597207759286434
CVP,MINVOLSET,0.9903540516039375
CVP,PAP,0.8274087007207083
CVP,PCWP,0.9322775543257397
CVP,PRESS,0.7060412932701001
CVP,PULMEMBOLUS,0.8272158793361389
CVP,PVSAT,0.8231169154451146
CVP,SAO2,0.5862029583708444
CVP,SHUNT,0.573401495915451
CVP,STROKEVOLUME,0.10426860522072454
CVP,TPR,0.5639968428829734
CVP,VENTALV,0.8299704130430077
CVP,VENTLUNG,0.8042950831281358
CVP,VENTMACH,0.9887810550992806
CVP,VENTTUBE,0.8238890658801838
DISCONNECT,ARTCO2,0.282108301419444
DISCONNECT,BP,0.076719685590005
DISCONNECT,CATECHOL,0.5706054302874888
DISCONNECT,CO,0.5307440778004078
DISCONNECT,HR,0.982860639286591
DISCONNECT,MINVOLSET,0.18095370809864117
DISCONNECT,VENTALV,0.7518627186805749
DISCONNECT,VENTLUNG,0.884908827771664
DISCONNECT,VENTMACH,0.5985528124479975
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.30605902543399494
ERRCAUTER,ARTCO2,0.9053845521123701
ERRCAUTER,BP,0.8031750524499002
ERRCAUTER,CATECHOL,0.0848148515072275
ERRCAUTER,CO,0.6676613484402476
ERRCAUTER,DISCONNECT,0.6198319833339624
ERRCAUTER,EXPCO2,0.20612226583807852
ERRCAUTER,FIO2,0.3232252286981196
ERRCAUTER,HR,0.5714491196278156
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.3290650176103294
ERRCAUTER,INTUBATION,0.06595738649419028
ERRCAUTER,KINKEDTUBE,0.21867874652990543
ERRCAUTER,MINVOL,0.6362679202779467
ERRCAUTER,MINVOLSET,0.4469315784437321
ERRCAUTER,PAP,0.8058419471313738
ERRCAUTER,PRESS,0.40194954130573723
ERRCAUTER,PULMEMBOLUS,0.4256533443610352
ERRCAUTER,PVSAT,0.926626376107922
ERRCAUTER,SAO2,0.8028053380192395
ERRCAUTER,SHUNT,0.7514689621865289
ERRCAUTER,TPR,0.8305636461179082
ERRCAUTER,VENTALV,0.9753287963870587
ERRCAUTER,VENTLUNG,0.6169469088580657
ERRCAUTER,VENTMACH,0.8295525760927767
ERRCAUTER,VENTTUBE,0.7884442312226888
ERRLOWOUTPUT,ANAPHYLAXIS,0.13754469691545487
ERRLOWOUTPUT,ARTCO2,0.6019043405713325
ERRLOWOUTPUT,BP,0.012225383906672422
ERRLOWOUTPUT,CATECHOL,0.6170114942855641
ERRLOWOUTPUT,CO,0.12840981504983112
ERRLOWOUTPUT,DISCONNECT,0.41286912946338694
ERRLOWOUTPUT,ERRCAUTER,0.3980405058677092
ERRLOWOUTPUT,EXPCO2,0.12744256616069194
ERRLOWOUTPUT,FIO2,0.2952105197825814
ERRLOWOUTPUT,HR,0.6636101120145608
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.25857843609795905
ERRLOWOUTPUT,HRSAT,0.442160380087364
ERRLOWOUTPUT,INSUFFANESTH,0.13672377410098974
ERRLOWOUTPUT,INTUBATION,0.25772982318429105
ERRLOWOUTPUT,KINKEDTUBE,0.9505085810393384
ERRLOWOUTPUT,MINVOL,0.6881261534091345
ERRLOWOUTPUT,MINVOLSET,0.43538229323457256
ERRLOWOUTPUT,PAP,0.9515060087440341
ERRLOWOUTPUT,PRESS,0.48628451152775787
ERRLOWOUTPUT,PULMEMBOLUS,0.05841789865364326
ERRLOWOUTPUT,PVSAT,0.913115918126659
ERRLOWOUTPUT,SAO2,0.36470437813428536
ERRLOWOUTPUT,SHUNT,0.16173896685922784
ERRLOWOUTPUT,TPR,0.24206046320228827
ERRLOWOUTPUT,VENTALV,0.5017339511075831
ERRLOWOUTPUT,VENTLUNG,0.5911956648598236
ERRLOWOUTPUT,VENTMACH,0.7124023852669945
ERRLOWOUTPUT,VENTTUBE,0.8332667524153414
EXPCO2,ARTCO2,0.0
EXPCO2,BP,0.0661997692505685
EXPCO2,CATECHOL,0.3056894345036227
EXPCO2,CO,0.7125694427305622
EXPCO2,DISCONNECT,0.5934501458222394
EXPCO2,FIO2,0.13952038859773805
EXPCO2,HR,0.22885288660150088
EXPCO2,INTUBATION,0.5800168092743562
EXPCO2,KINKEDTUBE,0.9525484651116692
EXPCO2,MINVOL,0.5116311537434363
EXPCO2,MINVOLSET,0.49279774065930837
EXPCO2,PAP,0.5985573489208451
EXPCO2,PRESS,0.12983117587657936
EXPCO2,PULMEMBOLUS,0.3487198680391012
EXPCO2,PVSAT,0.8344934427292504
EXPCO2,SAO2,0.7100473420081272
EXPCO2,SHUNT,0.4053466005789988
EXPCO2,VENTALV,0.9667850753305367
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.34546429444012633
EXPCO2,VENTTUBE,0.8109910071624331
FIO2,ARTCO2,0.2876934278657385
FIO2,BP,0.606204223470008
FIO2,CATECHOL,0.5121259040950441
FIO2,CO,0.4978909668715634
FIO2,DISCONNECT,0.5850761927318958
FIO2,HR,0.5569682843398458
FIO2,INTUBATION,0.5497613144124253
FIO2,MINVOLSET,0.6862529549194406
FIO2,PAP,0.9364215020661332
FIO2,PRESS,0.6389395677109273
FIO2,PULMEMBOLUS,0.39903978912030025
FIO2,PVSAT,1.1255185213298895e-51
FIO2,SAO2,1.3182173185798654e-05
FIO2,SHUNT,0.7629848151882896
FIO2,VENTALV,0.8559162004334816
FIO2,VENTLUNG,0.22853901462909978
FIO2,VENTMACH,0.095735819862107
FIO2,VENTTUBE,0.3437780253052316
HISTORY,ANAPHYLAXIS,0.20401816615187487
HISTORY,ARTCO2,0.24012155033265967
HISTORY,BP,0.7473408666947202
HISTORY,CATECHOL,0.20825070165514162
HISTORY,CO,0.9688790361319126
HISTORY,CVP,0.43844764453691476
HISTORY,DISCONNECT,0.14017578462803526
HISTORY,ERRCAUTER,0.9875671852965257
HISTORY,ERRLOWOUTPUT,0.06574432711337146
HISTORY,EXPCO2,0.910655656923541
HISTORY,FIO2,0.12429925483963541
HISTORY,HR,0.3103189338894473
HISTORY,HRBP,0.4482265110558765
HISTORY,HREKG,0.9520041090166633
HISTORY,HRSAT,0.39292547651906373
HISTORY,HYPOVOLEMIA,0.814233783205726
HISTORY,INSUFFANESTH,0.4561633294346228
HISTORY,INTUBATION,0.7262343738446106
HISTORY,KINKEDTUBE,0.5679862532494637
HISTORY,LVEDVOLUME,0.32498397399197904
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.2196878873887786
HISTORY,MINVOLSET,0.9562664164493369
HISTORY,PAP,0.6264168742654717
