node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.6871325982920958
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,1.361830776880884e-301
HISTORY,ERRLOWOUTPUT,,0.8309227585372516
HISTORY,HRBP,,0.14714060140954338
HISTORY,HREKG,,0.5582421651686127
HISTORY,ERRCAUTER,,0.9719540671635575
HISTORY,HRSAT,,0.3609828098740965
HISTORY,INSUFFANESTH,,0.15740371824450372
HISTORY,ANAPHYLAXIS,,0.6280143197891662
HISTORY,TPR,,0.6081195710338474
HISTORY,EXPCO2,,0.8395599475464398
HISTORY,KINKEDTUBE,,0.8370073639778199
HISTORY,MINVOL,,0.1465880307150365
HISTORY,FIO2,,0.7555679755749548
HISTORY,PVSAT,,0.9601370668617746
HISTORY,SAO2,,0.6669887966211556
HISTORY,PAP,,0.21904398966212024
HISTORY,PULMEMBOLUS,,0.3104944849708319
HISTORY,SHUNT,,0.6511737106123334
HISTORY,INTUBATION,,0.7649577053378647
HISTORY,PRESS,,0.7168055423993347
HISTORY,DISCONNECT,,0.2367409493210823
HISTORY,MINVOLSET,,0.7919516752198787
HISTORY,VENTMACH,,0.8618042581166597
HISTORY,VENTTUBE,,0.21219974819160914
HISTORY,VENTLUNG,,0.558787747560199
HISTORY,VENTALV,,0.39906059949611816
HISTORY,ARTCO2,,0.33342154604757135
HISTORY,CATECHOL,,0.8280551358258935
HISTORY,HR,,0.2889035582818063
HISTORY,CO,,1.0217774146882143e-212
HISTORY,BP,,4.233605028288976e-51
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,2.265343491749728e-301
CVP,ERRLOWOUTPUT,,0.9535458846498684
CVP,HRBP,,0.3862134487463243
CVP,HREKG,,0.33799833547103825
CVP,ERRCAUTER,,0.3123653425811802
CVP,HRSAT,,0.31589756167665733
CVP,INSUFFANESTH,,0.008582626816545046
CVP,ANAPHYLAXIS,,0.5231129154672921
CVP,TPR,,0.8976785837191008
CVP,EXPCO2,,0.6979152804473165
CVP,KINKEDTUBE,,0.5654108746005138
CVP,MINVOL,,0.7411711637157619
CVP,FIO2,,0.7711871254999537
CVP,PVSAT,,0.8077983204148385
CVP,SAO2,,0.9728603365947966
CVP,PAP,,0.22519916663607364
CVP,PULMEMBOLUS,,0.7728710367431746
CVP,SHUNT,,0.7779287930808686
CVP,INTUBATION,,0.3104514049083096
CVP,PRESS,,0.39061411870208695
CVP,DISCONNECT,,0.9706475936671131
CVP,MINVOLSET,,0.6915173227470248
CVP,VENTMACH,,0.7253606377829606
CVP,VENTTUBE,,0.13209530096996447
CVP,VENTLUNG,,0.7876730637920093
CVP,VENTALV,,0.9156320187999039
CVP,ARTCO2,,0.7560367913947543
CVP,CATECHOL,,0.874552967324075
CVP,HR,,0.060749460128249624
CVP,CO,,1.6628635281206672e-199
CVP,BP,,1.3003176629665163e-40
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.15927198929077319
PCWP,HRBP,,0.7977770664933597
PCWP,HREKG,,0.6854248307154851
PCWP,ERRCAUTER,,0.1624930410100065
PCWP,HRSAT,,0.598867445906454
PCWP,INSUFFANESTH,,0.05499974973126072
PCWP,ANAPHYLAXIS,,0.6861741381750601
PCWP,TPR,,0.9021051914281847
PCWP,EXPCO2,,0.6435447581435378
PCWP,KINKEDTUBE,,0.768615866319934
PCWP,MINVOL,,0.1383739959757614
PCWP,FIO2,,0.7179532246519155
PCWP,PVSAT,,0.851932335543047
PCWP,SAO2,,0.9802342801643137
PCWP,PAP,,0.38010421431766905
PCWP,PULMEMBOLUS,,0.3417296067124268
PCWP,SHUNT,,0.46089591687622167
PCWP,INTUBATION,,0.04599108483286346
PCWP,PRESS,,0.24801042067632964
PCWP,DISCONNECT,,0.9257102599318592
PCWP,MINVOLSET,,0.7467299945114327
PCWP,VENTMACH,,0.5938843871271622
PCWP,VENTTUBE,,0.8779540909161054
PCWP,VENTLUNG,,0.6138507397024029
PCWP,VENTALV,,0.09455508354519156
PCWP,ARTCO2,,0.011399117466398894
PCWP,CATECHOL,,0.40939785966870157
PCWP,HR,,0.23427910698045862
PCWP,CO,,4.138220179630516e-281
PCWP,BP,,5.797501128697684e-54
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.8796914234493066
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.4949050470321532
HYPOVOLEMIA,HRBP,,0.3772500671529583
HYPOVOLEMIA,HREKG,,0.7372535703129113
HYPOVOLEMIA,ERRCAUTER,,0.058087623913512465
HYPOVOLEMIA,HRSAT,,0.6114116003299619
HYPOVOLEMIA,INSUFFANESTH,,0.6139291067019607
HYPOVOLEMIA,ANAPHYLAXIS,,0.2740635213601565
HYPOVOLEMIA,TPR,,0.28169295345120077
HYPOVOLEMIA,EXPCO2,,0.9992321459479442
HYPOVOLEMIA,KINKEDTUBE,,0.761230322646458
HYPOVOLEMIA,MINVOL,,0.05344823470818153
HYPOVOLEMIA,FIO2,,0.358113439753741
HYPOVOLEMIA,PVSAT,,0.7064958386510544
HYPOVOLEMIA,SAO2,,0.5488511200789621
HYPOVOLEMIA,PAP,,0.2039879050997037
HYPOVOLEMIA,PULMEMBOLUS,,0.7312389950882405
HYPOVOLEMIA,SHUNT,,0.04760268095886689
HYPOVOLEMIA,INTUBATION,,0.4588157264159334
HYPOVOLEMIA,PRESS,,0.5457450056211479
HYPOVOLEMIA,DISCONNECT,,0.059202707883241036
HYPOVOLEMIA,MINVOLSET,,0.705043943200131
HYPOVOLEMIA,VENTMACH,,0.8776533292500736
HYPOVOLEMIA,VENTTUBE,,0.8003128655746861
HYPOVOLEMIA,VENTLUNG,,0.5379970588694121
HYPOVOLEMIA,VENTALV,,0.2925000814634355
HYPOVOLEMIA,ARTCO2,,0.711920465418003
HYPOVOLEMIA,CATECHOL,,0.8492565359738785
HYPOVOLEMIA,HR,,0.35648995653890403
HYPOVOLEMIA,CO,,3.091932312978345e-285
HYPOVOLEMIA,BP,,3.7771643083959465e-62
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.5454515741401196
LVEDVOLUME,HRBP,,0.49608650721942715
LVEDVOLUME,HREKG,,0.32358997517151733
LVEDVOLUME,ERRCAUTER,,0.03518544094298435
LVEDVOLUME,HRSAT,,0.3276642490006073
LVEDVOLUME,INSUFFANESTH,,0.08710749755489205
LVEDVOLUME,ANAPHYLAXIS,,0.6407073673118344
LVEDVOLUME,TPR,,0.6793893592014197
LVEDVOLUME,EXPCO2,,0.8383032223253188
LVEDVOLUME,KINKEDTUBE,,0.7670286543649596
LVEDVOLUME,MINVOL,,0.15143581529556882
LVEDVOLUME,FIO2,,0.9708575926940658
LVEDVOLUME,PVSAT,,0.6805299340970703
LVEDVOLUME,SAO2,,0.9392136667325783
LVEDVOLUME,PAP,,0.08962254520826608
LVEDVOLUME,PULMEMBOLUS,,0.704078429855183
LVEDVOLUME,SHUNT,,0.6224442295410934
LVEDVOLUME,INTUBATION,,0.25703713856710875
LVEDVOLUME,PRESS,,0.3091908234972301
LVEDVOLUME,DISCONNECT,,0.40177146120466756
LVEDVOLUME,MINVOLSET,,0.41707421141941436
LVEDVOLUME,VENTMACH,,0.6209256435608654
LVEDVOLUME,VENTTUBE,,0.3642987987673941
LVEDVOLUME,VENTLUNG,,0.34917979971732555
LVEDVOLUME,VENTALV,,0.08221468881697777
LVEDVOLUME,ARTCO2,,0.0371090795735647
LVEDVOLUME,CATECHOL,,0.8257429580011636
LVEDVOLUME,HR,,0.3591169524859376
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,1.2792142376818957e-67
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.7373915185642443
LVFAILURE,HRBP,,0.13241521189809904
LVFAILURE,HREKG,,0.7460998573827005
LVFAILURE,ERRCAUTER,,0.8310307224271083
LVFAILURE,HRSAT,,0.4451497530320965
LVFAILURE,INSUFFANESTH,,0.09832406348522792
LVFAILURE,ANAPHYLAXIS,,0.7765743940105956
LVFAILURE,TPR,,0.3562024451029105
LVFAILURE,EXPCO2,,0.8717300674369289
LVFAILURE,KINKEDTUBE,,0.8248615192747683
LVFAILURE,MINVOL,,0.18485809814595539
LVFAILURE,FIO2,,0.5208655756047451
LVFAILURE,PVSAT,,0.8731691599408201
LVFAILURE,SAO2,,0.44664651457124294
LVFAILURE,PAP,,0.013696758676472283
LVFAILURE,PULMEMBOLUS,,0.059014319777703356
LVFAILURE,SHUNT,,0.5103476478092761
LVFAILURE,INTUBATION,,0.6207244170612671
LVFAILURE,PRESS,,0.6486029244048948
LVFAILURE,DISCONNECT,,0.40658327124779015
LVFAILURE,MINVOLSET,,0.8480753606681756
LVFAILURE,VENTMACH,,0.6586684130427078
LVFAILURE,VENTTUBE,,0.31356231213763225
LVFAILURE,VENTLUNG,,0.25826549920462666
LVFAILURE,VENTALV,,0.11665074098884362
LVFAILURE,ARTCO2,,0.13211738592092717
LVFAILURE,CATECHOL,,0.6905692881743303
LVFAILURE,HR,,0.3794206208792618
LVFAILURE,CO,,3.397550630937546e-294
LVFAILURE,BP,,7.836179970787748e-75
STROKEVOLUME,ERRLOWOUTPUT,,0.826890357836124
STROKEVOLUME,HRBP,,0.2531692303502776
STROKEVOLUME,HREKG,,0.8489921366007527
STROKEVOLUME,ERRCAUTER,,0.9096755008259679
STROKEVOLUME,HRSAT,,0.8605478913963263
STROKEVOLUME,INSUFFANESTH,,0.842811078725464
STROKEVOLUME,ANAPHYLAXIS,,0.7849843830798735
STROKEVOLUME,TPR,,0.9033806022633989
STROKEVOLUME,EXPCO2,,0.4305353339611745
