node_i,node_j,p_value
asia,bronc,0.525912298869566
asia,dysp,0.4122194650222397
asia,either,0.9781404634181442
asia,lung,0.5596765368024034
asia,smoke,0.6399430035401011
asia,tub,0.2824981813582642
asia,xray,0.4769551805218297
bronc,dysp,0.0
bronc,either,0.6035334974644391
bronc,xray,0.38871019697737486
either,dysp,1.0
either,xray,1.0
lung,bronc,0.7046660069134758
lung,dysp,0.6543024975170674
lung,either,5.415387003016e-311
lung,xray,0.6892837500832596
smoke,bronc,3.448781733720736e-100
smoke,dysp,0.5406041091780168
smoke,either,0.8931459522501147
smoke,lung,1.1995601993258925e-64
smoke,xray,0.2828510297118033
tub,bronc,0.6830332414649081
tub,dysp,0.5930444360958264
tub,either,4.1180407347664256e-42
tub,lung,0.8493892398313717
tub,smoke,0.7683247947985394
tub,xray,0.6131402256064041
xray,dysp,0.581057205980384
