node_i,node_j,p_value
asia,bronc,0.31338626602016384
asia,dysp,0.71903625103101
asia,either,0.7774483327662305
asia,lung,0.5795206715016046
asia,smoke,0.24515676056159505
asia,tub,0.05949753663705471
asia,xray,0.31738093652793603
bronc,dysp,0.0
bronc,either,0.19385750420940315
bronc,xray,0.5198839572912193
either,dysp,1.0
either,xray,1.0
lung,bronc,0.2586463995054301
lung,dysp,0.6687923870461273
lung,either,0.0
lung,xray,0.17366837994712267
smoke,bronc,2.7305674307465195e-200
smoke,dysp,0.23877309795761859
smoke,either,0.4633237447734584
smoke,lung,6.1961749840268554e-176
smoke,xray,0.9121354016179442
tub,bronc,0.0015493748827645885
tub,dysp,0.386220060837567
tub,either,5.421206074627162e-248
tub,lung,0.5907178223669154
tub,smoke,0.4697235121629846
tub,xray,0.15075634544887917
xray,dysp,0.8188351332571684
