node_i,node_j,condition,p_value
asia,tub,,0.012274512246196245
asia,smoke,,0.5484925082267493
asia,lung,,0.8842279523358623
asia,bronc,,0.2506237873327317
asia,either,,0.3683071447026788
asia,xray,,0.9317279754855412
asia,dysp,,0.945884539624817
tub,smoke,,0.7971935607935201
tub,lung,,0.4860634169976583
tub,bronc,,0.9621232474067047
tub,either,,4.4066521060174454e-256
tub,xray,,1.9798013023648677e-196
tub,dysp,,1.561692221911457e-26
smoke,lung,,1.282211662442019e-191
smoke,bronc,,0.0
smoke,either,,2.2640930821442503e-149
smoke,xray,,1.1461130871075348e-88
smoke,dysp,,4.835104620843348e-207
lung,bronc,,7.497826193979161e-14
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,1.0116777960030775e-135
bronc,either,,1.2023818178695171e-11
bronc,xray,,7.554157551174113e-07
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,5.948059318315596e-163
xray,dysp,,6.458635716460224e-83
tub,either,dysp,8.581675715182226e-230
tub,either,dysp,8.581675715182226e-230
tub,either,dysp,8.581675715182226e-230
tub,xray,either,0.2128885876404978
tub,dysp,either,0.7638050970095128
smoke,lung,dysp,1.6593608226712353e-138
smoke,lung,dysp,1.6593608226712353e-138
smoke,lung,dysp,1.6593608226712353e-138
smoke,lung,dysp,1.6593608226712353e-138
smoke,bronc,lung,3.793199637414e-311
smoke,bronc,lung,3.793199637414e-311
smoke,bronc,lung,3.793199637414e-311
smoke,bronc,lung,3.793199637414e-311
smoke,either,lung,0.9203587220976913
smoke,either,lung,0.9203587220976913
smoke,xray,either,0.05454586861972931
smoke,xray,either,0.05454586861972931
smoke,dysp,lung,6.50636339008364e-154
smoke,dysp,lung,6.50636339008364e-154
smoke,dysp,lung,6.50636339008364e-154
smoke,dysp,lung,6.50636339008364e-154
lung,bronc,smoke,0.9481899184641355
lung,either,dysp,0.0
lung,either,dysp,0.0
lung,either,dysp,0.0
lung,either,dysp,0.0
lung,xray,either,0.25105279526610647
lung,xray,either,0.25105279526610647
lung,dysp,either,0.908337045845028
lung,dysp,either,0.908337045845028
bronc,either,smoke,0.927248591200995
bronc,xray,smoke,0.16536356773824515
bronc,dysp,either,0.0
bronc,dysp,either,0.0
bronc,dysp,either,0.0
bronc,dysp,either,0.0
either,xray,lung,1.3746764993749695e-242
either,xray,lung,1.3746764993749695e-242
either,xray,lung,1.3746764993749695e-242
either,xray,lung,1.3746764993749695e-242
either,xray,lung,1.3746764993749695e-242
either,dysp,xray,1.02365957750324e-80
either,dysp,xray,1.02365957750324e-80
either,dysp,xray,1.02365957750324e-80
either,dysp,xray,1.02365957750324e-80
either,dysp,xray,1.02365957750324e-80
xray,dysp,either,0.7892558128837417
xray,dysp,either,0.7892558128837417
xray,dysp,either,0.7892558128837417
smoke,lung,"bronc,dysp",1.0718114752894959e-159
smoke,bronc,"dysp,lung",2.9641958317292014e-156
smoke,dysp,"bronc,lung",0.413862443834786
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
