node_i,node_j,condition,p_value
asia,tub,,0.0010461356445200562
asia,smoke,,0.048620093982002094
asia,lung,,0.709434735790452
asia,bronc,,0.13152883340814595
asia,either,,0.08344953208589408
asia,xray,,0.33318111962631664
asia,dysp,,0.525457254829004
tub,smoke,,0.6592971387077657
tub,lung,,0.6843075789105917
tub,bronc,,0.9397691489484945
tub,either,,1.0288302035360525e-249
tub,xray,,2.3123888838302978e-184
tub,dysp,,1.554623430431801e-26
smoke,lung,,3.074005399558551e-197
smoke,bronc,,0.0
smoke,either,,1.4568924633804737e-160
smoke,xray,,7.522901653766357e-91
smoke,dysp,,2.7192065054440114e-244
lung,bronc,,1.1842123553099163e-12
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,1.9409322162293115e-149
bronc,either,,6.055534726130354e-11
bronc,xray,,4.1662111794885335e-10
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,3.2099485701368463e-174
xray,dysp,,8.902865217828948e-106
asia,tub,smoke,0.0008391895122234934
asia,smoke,tub,0.02585513643478433
tub,either,dysp,2.0524983594816887e-223
tub,either,dysp,2.0524983594816887e-223
tub,either,dysp,2.0524983594816887e-223
tub,xray,either,0.3736173995636116
tub,xray,either,0.3736173995636116
tub,xray,either,0.3736173995636116
tub,dysp,either,0.8726541124946152
tub,dysp,either,0.8726541124946152
tub,dysp,either,0.8726541124946152
smoke,lung,dysp,2.3324899142434377e-138
smoke,lung,dysp,2.3324899142434377e-138
smoke,lung,dysp,2.3324899142434377e-138
smoke,lung,dysp,2.3324899142434377e-138
smoke,lung,dysp,2.3324899142434377e-138
smoke,bronc,dysp,7.02077816163734e-181
smoke,bronc,dysp,7.02077816163734e-181
smoke,bronc,dysp,7.02077816163734e-181
smoke,bronc,dysp,7.02077816163734e-181
smoke,bronc,dysp,7.02077816163734e-181
smoke,either,lung,0.6887542773126989
smoke,either,lung,0.6887542773126989
smoke,either,lung,0.6887542773126989
smoke,either,lung,0.6887542773126989
smoke,xray,lung,0.23334005745095351
smoke,xray,lung,0.23334005745095351
smoke,xray,lung,0.23334005745095351
smoke,dysp,either,5.6088810077975065e-186
smoke,dysp,either,5.6088810077975065e-186
smoke,dysp,either,5.6088810077975065e-186
smoke,dysp,either,5.6088810077975065e-186
smoke,dysp,either,5.6088810077975065e-186
lung,bronc,smoke,0.23327096132262162
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,xray,either,0.31876510434285277
lung,xray,either,0.31876510434285277
lung,xray,either,0.31876510434285277
lung,xray,either,0.31876510434285277
lung,dysp,either,0.5883806313882005
lung,dysp,either,0.5883806313882005
lung,dysp,either,0.5883806313882005
lung,dysp,either,0.5883806313882005
bronc,either,smoke,0.30459720103883187
bronc,xray,smoke,0.2519921662509152
bronc,dysp,either,0.0
bronc,dysp,either,0.0
bronc,dysp,either,0.0
bronc,dysp,either,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,dysp,smoke,5.583780632054869e-116
either,dysp,smoke,5.583780632054869e-116
either,dysp,smoke,5.583780632054869e-116
either,dysp,smoke,5.583780632054869e-116
either,dysp,smoke,5.583780632054869e-116
xray,dysp,smoke,7.207671293744518e-70
xray,dysp,smoke,7.207671293744518e-70
xray,dysp,smoke,7.207671293744518e-70
xray,dysp,smoke,7.207671293744518e-70
xray,dysp,smoke,7.207671293744518e-70
smoke,lung,"asia,dysp",4.682877466142466e-136
smoke,lung,"asia,dysp",4.682877466142466e-136
smoke,lung,"asia,dysp",4.682877466142466e-136
smoke,bronc,"asia,dysp",3.4907298707667234e-179
smoke,bronc,"asia,dysp",3.4907298707667234e-179
smoke,bronc,"asia,dysp",3.4907298707667234e-179
smoke,dysp,"bronc,lung",0.2891401119921512
smoke,dysp,"bronc,lung",0.2891401119921512
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
