node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.815697925579674
AMCINInScen,AMInsWliScen,0.7736863966887852
AMCINInScen,CapInScen,5.341106438971498e-60
AMCINInScen,CurPropConv,0.32107358095762495
AMCINInScen,Dewpoints,0.8498392795479184
AMCINInScen,InsSclInScen,0.8648609310923057
AMCINInScen,LIfr12ZDENSd,0.35931256919709237
AMCINInScen,LLIW,0.9535042741551664
AMCINInScen,LatestCIN,0.5682452611446054
AMCINInScen,LowLLapse,0.13335555940730048
AMCINInScen,MeanRH,0.9669550371428225
AMCINInScen,MidLLapse,0.5415635292156912
AMCINInScen,MvmtFeatures,0.5444426587007749
AMCINInScen,N34StarFcst,0.556180349089207
AMCINInScen,PlainsFcst,0.46706439557352764
AMCINInScen,R5Fcst,0.12132255848300748
AMCINInScen,RHRatio,0.8383843138877485
AMCINInScen,ScenRel3_4,0.11299578427698165
AMCINInScen,ScenRelAMIns,0.10191696314404937
AMCINInScen,ScnRelPlFcst,0.09393237465900894
AMCINInScen,SfcWndShfDis,0.13711752183381887
AMCINInScen,SynForcng,0.7337053743331731
AMCINInScen,TempDis,0.6230045290524004
AMCINInScen,WindAloft,0.22455475157335522
AMCINInScen,WindFieldMt,0.37992276044876044
AMCINInScen,WindFieldPln,0.08727554615979721
AMDewptCalPl,AMInsWliScen,2.7111388967252306e-07
AMDewptCalPl,CurPropConv,0.6862789272610841
AMDewptCalPl,Dewpoints,0.7029374931445251
AMDewptCalPl,InsSclInScen,0.3125804890994775
AMDewptCalPl,LLIW,0.9389719799893018
AMDewptCalPl,LatestCIN,0.8716763610845079
AMDewptCalPl,LowLLapse,0.14614933754625647
AMDewptCalPl,MeanRH,0.7509812364827632
AMDewptCalPl,MidLLapse,0.8001184809492449
AMDewptCalPl,MvmtFeatures,0.4302218966043162
AMDewptCalPl,N34StarFcst,0.4608026138771997
AMDewptCalPl,PlainsFcst,0.7055635309889099
AMDewptCalPl,R5Fcst,0.06886888121439914
AMDewptCalPl,RHRatio,0.9561956178408836
AMDewptCalPl,ScenRel3_4,0.8142647264504478
AMDewptCalPl,ScnRelPlFcst,0.688047198924542
AMDewptCalPl,SfcWndShfDis,0.2150974338659921
AMDewptCalPl,SynForcng,0.8268242701149165
AMDewptCalPl,TempDis,0.45552203828668936
AMDewptCalPl,WindAloft,0.45039740928726213
AMDewptCalPl,WindFieldMt,0.1406616558584099
AMDewptCalPl,WindFieldPln,0.32195013519453713
AMInsWliScen,CurPropConv,0.33389107632048426
AMInsWliScen,Dewpoints,0.8260595450023903
AMInsWliScen,InsSclInScen,6.853241523911601e-45
AMInsWliScen,LLIW,0.30527915346168705
AMInsWliScen,LatestCIN,0.3775662225521517
AMInsWliScen,LowLLapse,0.3823360412181538
AMInsWliScen,MeanRH,0.3318832308021674
AMInsWliScen,MidLLapse,0.9073104862198592
AMInsWliScen,MvmtFeatures,0.5926360574396237
AMInsWliScen,N34StarFcst,0.0830086218588578
AMInsWliScen,PlainsFcst,0.07409143090085266
AMInsWliScen,R5Fcst,0.5648985932414047
AMInsWliScen,RHRatio,0.2414651138980697
AMInsWliScen,ScenRel3_4,1.0
AMInsWliScen,ScnRelPlFcst,0.128491028786872
AMInsWliScen,SfcWndShfDis,0.6435682852166318
AMInsWliScen,SynForcng,0.5655569125410729
AMInsWliScen,TempDis,0.10194242102462517
AMInsWliScen,WindAloft,0.05746653835281427
AMInsWliScen,WindFieldMt,0.7722333652632839
AMInsWliScen,WindFieldPln,0.11374074098056293
AMInstabMt,AMCINInScen,0.7166476676649833
