node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.10410680078469152
AMCINInScen,AMInsWliScen,0.6721732519734893
AMCINInScen,CapInScen,1.4631537407693237e-52
AMCINInScen,CurPropConv,0.560075498518041
AMCINInScen,Dewpoints,0.41623135894050084
AMCINInScen,InsSclInScen,0.6782262361312302
AMCINInScen,LIfr12ZDENSd,0.3617245747962873
AMCINInScen,LLIW,0.8611452974441622
AMCINInScen,LatestCIN,0.2573992040224296
AMCINInScen,LowLLapse,0.7725736228859977
AMCINInScen,MeanRH,0.27413526814687356
AMCINInScen,MidLLapse,0.577251528987079
AMCINInScen,MvmtFeatures,0.5525675220301214
AMCINInScen,N34StarFcst,0.14723432548489712
AMCINInScen,PlainsFcst,0.13896745418054698
AMCINInScen,R5Fcst,0.19305003641981786
AMCINInScen,RHRatio,0.114900298878494
AMCINInScen,ScenRel3_4,0.31206381850346754
AMCINInScen,ScenRelAMIns,0.3043048919104016
AMCINInScen,ScnRelPlFcst,0.3403420731383182
AMCINInScen,SfcWndShfDis,0.2710620377512485
AMCINInScen,SynForcng,0.08914159656143883
AMCINInScen,TempDis,0.6212431053663177
AMCINInScen,WindAloft,0.17525294510749212
AMCINInScen,WindFieldMt,0.9750588662965862
AMCINInScen,WindFieldPln,0.09420419160802879
AMDewptCalPl,AMInsWliScen,4.853922641882361e-13
AMDewptCalPl,CurPropConv,0.4337349196748424
AMDewptCalPl,Dewpoints,0.41215340163854247
AMDewptCalPl,InsSclInScen,0.41094547110700885
AMDewptCalPl,LLIW,0.41072115484269794
AMDewptCalPl,LatestCIN,0.8823941861280269
AMDewptCalPl,LowLLapse,0.5529386386859114
AMDewptCalPl,MeanRH,0.2939670650895761
AMDewptCalPl,MidLLapse,0.2997597902043625
AMDewptCalPl,MvmtFeatures,0.05610982938238249
AMDewptCalPl,N34StarFcst,0.12035463640671407
AMDewptCalPl,PlainsFcst,0.23508655915346718
AMDewptCalPl,R5Fcst,0.1560929594746457
AMDewptCalPl,RHRatio,0.05145288203478198
AMDewptCalPl,ScenRel3_4,0.5898357237328318
AMDewptCalPl,ScnRelPlFcst,0.42096241161610315
AMDewptCalPl,SfcWndShfDis,0.644902713094399
AMDewptCalPl,SynForcng,0.06698849814064921
AMDewptCalPl,TempDis,0.5005490842061834
AMDewptCalPl,WindAloft,0.19961679963339687
AMDewptCalPl,WindFieldMt,0.4578416019453634
AMDewptCalPl,WindFieldPln,0.2677798100117168
AMInsWliScen,CurPropConv,0.6322853929691303
AMInsWliScen,Dewpoints,0.0653968185603405
AMInsWliScen,InsSclInScen,1.4517536371533016e-41
AMInsWliScen,LLIW,0.9683700989031917
AMInsWliScen,LatestCIN,0.5238125032240895
AMInsWliScen,LowLLapse,0.1945727695234588
AMInsWliScen,MeanRH,0.33598534361725696
AMInsWliScen,MidLLapse,0.0997801352432848
AMInsWliScen,MvmtFeatures,0.6897991001695902
