node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.5293897588255105
N0_7muVerMo,QGVertMotion,,0.5777896259742368
N0_7muVerMo,CombVerMo,,1.0954896347283553e-19
N0_7muVerMo,AreaMeso_ALS,,1.0954896347283553e-19
N0_7muVerMo,SatContMoist,,0.6579326366393705
N0_7muVerMo,RaoContMoist,,0.7015211727948616
N0_7muVerMo,CombMoisture,,0.5833376982130596
N0_7muVerMo,AreaMoDryAir,,0.011652665913704355
N0_7muVerMo,VISCloudCov,,0.4985754969070618
N0_7muVerMo,IRCloudCover,,0.5589894000308768
N0_7muVerMo,CombClouds,,0.8558970291379951
N0_7muVerMo,CldShadeOth,,0.5441572430857211
N0_7muVerMo,AMInstabMt,,0.4608315046240542
N0_7muVerMo,InsInMt,,0.8602053645083135
N0_7muVerMo,WndHodograph,,0.6116453676505176
N0_7muVerMo,OutflowFrMt,,0.871707589393947
N0_7muVerMo,MorningBound,,0.6066782992550228
N0_7muVerMo,Boundaries,,0.48067956571651405
N0_7muVerMo,CldShadeConv,,0.9684239640016289
N0_7muVerMo,CompPlFcst,,0.16600536417527983
N0_7muVerMo,CapChange,,0.16600536417527983
N0_7muVerMo,LoLevMoistAd,,0.2480436257626078
N0_7muVerMo,InsChange,,0.5526576546213264
N0_7muVerMo,MountainFcst,,0.09316851025329799
N0_7muVerMo,Date,,0.2506770630756714
N0_7muVerMo,Scenario,,0.4937224456733881
N0_7muVerMo,ScenRelAMCIN,,0.5248604982277831
N0_7muVerMo,MorningCIN,,0.9881236745436374
N0_7muVerMo,AMCINInScen,,0.39577330674051386
N0_7muVerMo,CapInScen,,0.6663061120048026
N0_7muVerMo,ScenRelAMIns,,0.8249597354674572
N0_7muVerMo,LIfr12ZDENSd,,0.2556608342032378
N0_7muVerMo,AMDewptCalPl,,0.8841728823047581
N0_7muVerMo,AMInsWliScen,,0.896711255445828
N0_7muVerMo,InsSclInScen,,0.5083689191184466
N0_7muVerMo,ScenRel3_4,,0.3103442772140291
N0_7muVerMo,LatestCIN,,0.5606280030224595
N0_7muVerMo,LLIW,,0.8551765711912394
N0_7muVerMo,CurPropConv,,0.4616825033826276
N0_7muVerMo,ScnRelPlFcst,,0.4937224456733881
N0_7muVerMo,PlainsFcst,,0.5059763843400125
N0_7muVerMo,N34StarFcst,,0.6238044854303935
N0_7muVerMo,R5Fcst,,0.49798631345149225
N0_7muVerMo,Dewpoints,,0.35703126001091073
N0_7muVerMo,LowLLapse,,0.20047024507623043
N0_7muVerMo,MeanRH,,0.27398159159003604
N0_7muVerMo,MidLLapse,,0.5800475918951855
N0_7muVerMo,MvmtFeatures,,0.31108692864259346
N0_7muVerMo,RHRatio,,0.8865969051410453
N0_7muVerMo,SfcWndShfDis,,0.028100292813401637
N0_7muVerMo,SynForcng,,0.17211611393632179
N0_7muVerMo,TempDis,,0.5418873726993445
N0_7muVerMo,WindAloft,,0.5065983579403066
N0_7muVerMo,WindFieldMt,,0.8314284963629951
N0_7muVerMo,WindFieldPln,,0.5476043235114204
SubjVertMo,QGVertMotion,,0.7679200273457409
SubjVertMo,CombVerMo,,2.1682300117390897e-14
SubjVertMo,AreaMeso_ALS,,2.1682300117390897e-14
SubjVertMo,SatContMoist,,0.14955901645637615
SubjVertMo,RaoContMoist,,0.3940230832846338
SubjVertMo,CombMoisture,,0.02700332190740561
SubjVertMo,AreaMoDryAir,,0.1516436759544825
SubjVertMo,VISCloudCov,,0.9868982294026483
SubjVertMo,IRCloudCover,,0.03365773202209657
SubjVertMo,CombClouds,,0.3952060772031828
SubjVertMo,CldShadeOth,,0.447903392683918
SubjVertMo,AMInstabMt,,0.12614722471484097
SubjVertMo,InsInMt,,0.7088221913769696
SubjVertMo,WndHodograph,,0.6113021336233637
SubjVertMo,OutflowFrMt,,0.240186671481645
SubjVertMo,MorningBound,,0.6719708732760699
SubjVertMo,Boundaries,,0.2584543347451034
SubjVertMo,CldShadeConv,,0.04353234077390438
SubjVertMo,CompPlFcst,,0.036529679258037115
SubjVertMo,CapChange,,0.036529679258037115
SubjVertMo,LoLevMoistAd,,0.8416402006301227
SubjVertMo,InsChange,,0.6599565450967999
SubjVertMo,MountainFcst,,0.34389821264100373
SubjVertMo,Date,,0.16960356204886803
SubjVertMo,Scenario,,0.8096755765473231
SubjVertMo,ScenRelAMCIN,,0.8566736288650786
SubjVertMo,MorningCIN,,0.7892506539969898
SubjVertMo,AMCINInScen,,0.7469847169733328
SubjVertMo,CapInScen,,0.3574759374623037
SubjVertMo,ScenRelAMIns,,0.7046660166954097
SubjVertMo,LIfr12ZDENSd,,0.7169344358708714
SubjVertMo,AMDewptCalPl,,0.4412724891736769
SubjVertMo,AMInsWliScen,,0.6566239494182389
SubjVertMo,InsSclInScen,,0.44653430854215526
SubjVertMo,ScenRel3_4,,0.6970523156478483
SubjVertMo,LatestCIN,,0.30006541128904957
SubjVertMo,LLIW,,0.016778071790090592
SubjVertMo,CurPropConv,,0.0913845099882121
SubjVertMo,ScnRelPlFcst,,0.8096755765473231
SubjVertMo,PlainsFcst,,0.49874403530214406
SubjVertMo,N34StarFcst,,0.6303832431251046
SubjVertMo,R5Fcst,,0.35365447450264653
SubjVertMo,Dewpoints,,0.5737572526475926
SubjVertMo,LowLLapse,,0.3606590950837184
SubjVertMo,MeanRH,,0.29093441767790845
SubjVertMo,MidLLapse,,0.6178697474569761
SubjVertMo,MvmtFeatures,,0.8208189769880985
SubjVertMo,RHRatio,,0.9678916034794066
SubjVertMo,SfcWndShfDis,,0.055679326893487625
SubjVertMo,SynForcng,,0.6547070945657238
SubjVertMo,TempDis,,0.09459325255956767
SubjVertMo,WindAloft,,0.39367253123043777
SubjVertMo,WindFieldMt,,0.9105368924257556
SubjVertMo,WindFieldPln,,0.2839758734835222
QGVertMotion,CombVerMo,,2.5666733028701337e-10
QGVertMotion,AreaMeso_ALS,,2.5666733028701337e-10
QGVertMotion,SatContMoist,,0.46482633487772373
QGVertMotion,RaoContMoist,,0.763544062118129
QGVertMotion,CombMoisture,,0.18784431100236806
QGVertMotion,AreaMoDryAir,,0.09049019479833775
QGVertMotion,VISCloudCov,,0.7531062913801341
QGVertMotion,IRCloudCover,,0.4432619834553527
QGVertMotion,CombClouds,,0.27696670786394423
QGVertMotion,CldShadeOth,,0.11895918304772084
QGVertMotion,AMInstabMt,,0.5078496174221312
