node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.24141078787829306
N0_7muVerMo,QGVertMotion,,0.8374391121879697
N0_7muVerMo,CombVerMo,,1.6221058862598226e-36
N0_7muVerMo,AreaMeso_ALS,,1.6221058862598226e-36
N0_7muVerMo,SatContMoist,,0.14346466107685774
N0_7muVerMo,RaoContMoist,,0.6366530183610914
N0_7muVerMo,CombMoisture,,0.4560546905857067
N0_7muVerMo,AreaMoDryAir,,0.012945165314072983
N0_7muVerMo,VISCloudCov,,0.3127918104614217
N0_7muVerMo,IRCloudCover,,0.5244062375520879
N0_7muVerMo,CombClouds,,0.53527507636641
N0_7muVerMo,CldShadeOth,,0.034739123015993634
N0_7muVerMo,AMInstabMt,,0.9535115671927645
N0_7muVerMo,InsInMt,,0.7917112074162002
N0_7muVerMo,WndHodograph,,0.5599438052998535
N0_7muVerMo,OutflowFrMt,,0.07246792358064744
N0_7muVerMo,MorningBound,,0.39011994614815365
N0_7muVerMo,Boundaries,,0.514805471313927
N0_7muVerMo,CldShadeConv,,0.74365548598367
N0_7muVerMo,CompPlFcst,,0.24485812751424982
N0_7muVerMo,CapChange,,0.24485812751424982
N0_7muVerMo,LoLevMoistAd,,0.6695838304196566
N0_7muVerMo,InsChange,,0.44621100005908243
N0_7muVerMo,MountainFcst,,0.05385182284381486
N0_7muVerMo,Date,,0.7538135753263147
N0_7muVerMo,Scenario,,0.39604370887041407
N0_7muVerMo,ScenRelAMCIN,,0.398351763389137
N0_7muVerMo,MorningCIN,,0.2127734942725205
N0_7muVerMo,AMCINInScen,,0.19519461504028018
N0_7muVerMo,CapInScen,,0.01648240891303616
N0_7muVerMo,ScenRelAMIns,,0.4539142322084776
N0_7muVerMo,LIfr12ZDENSd,,0.5145351267773322
N0_7muVerMo,AMDewptCalPl,,0.9269809093894872
N0_7muVerMo,AMInsWliScen,,0.5770441309686392
N0_7muVerMo,InsSclInScen,,0.19249941145943147
N0_7muVerMo,ScenRel3_4,,0.8419229393132214
N0_7muVerMo,LatestCIN,,0.6141937817620813
N0_7muVerMo,LLIW,,0.33360936597475155
N0_7muVerMo,CurPropConv,,0.061384369334652265
N0_7muVerMo,ScnRelPlFcst,,0.39604370887041407
N0_7muVerMo,PlainsFcst,,0.501451969334374
N0_7muVerMo,N34StarFcst,,0.5609304893318172
N0_7muVerMo,R5Fcst,,0.26692556735127576
N0_7muVerMo,Dewpoints,,0.3422451689210781
N0_7muVerMo,LowLLapse,,0.5028482417279825
N0_7muVerMo,MeanRH,,0.7566791702227599
N0_7muVerMo,MidLLapse,,0.8521958899214302
N0_7muVerMo,MvmtFeatures,,0.9609377486557469
N0_7muVerMo,RHRatio,,0.7182275337266077
N0_7muVerMo,SfcWndShfDis,,0.25121716773382435
N0_7muVerMo,SynForcng,,0.8124134852221238
N0_7muVerMo,TempDis,,0.7861061675486614
N0_7muVerMo,WindAloft,,0.045664988579616254
N0_7muVerMo,WindFieldMt,,0.8359473000608729
N0_7muVerMo,WindFieldPln,,0.017535338971022232
SubjVertMo,QGVertMotion,,0.21998299617874972
SubjVertMo,CombVerMo,,2.1036782758381967e-31
SubjVertMo,AreaMeso_ALS,,2.1036782758381967e-31
SubjVertMo,SatContMoist,,0.4529350806949686
SubjVertMo,RaoContMoist,,0.16934488385858928
SubjVertMo,CombMoisture,,0.487802916099915
SubjVertMo,AreaMoDryAir,,0.0002769271057776374
SubjVertMo,VISCloudCov,,0.7142281775455247
SubjVertMo,IRCloudCover,,0.2092244884359977
SubjVertMo,CombClouds,,0.5226410259570264
SubjVertMo,CldShadeOth,,0.01525775189109681
SubjVertMo,AMInstabMt,,0.09693490819758104
SubjVertMo,InsInMt,,0.368558770400645
SubjVertMo,WndHodograph,,0.44114603780305495
SubjVertMo,OutflowFrMt,,0.9043078072465597
SubjVertMo,MorningBound,,0.3245640310422383
SubjVertMo,Boundaries,,0.8006884154904761
SubjVertMo,CldShadeConv,,0.14618039023694726
SubjVertMo,CompPlFcst,,0.18429332868346116
SubjVertMo,CapChange,,0.18429332868346116
SubjVertMo,LoLevMoistAd,,0.43999907197534005
SubjVertMo,InsChange,,0.508675636575399
SubjVertMo,MountainFcst,,0.6183712586703713
SubjVertMo,Date,,0.36023165762292025
SubjVertMo,Scenario,,0.06948314206056692
SubjVertMo,ScenRelAMCIN,,0.9075302966101155
SubjVertMo,MorningCIN,,0.7173176947045827
SubjVertMo,AMCINInScen,,0.5462139217733979
SubjVertMo,CapInScen,,0.4978719156581213
SubjVertMo,ScenRelAMIns,,0.06264765070113452
SubjVertMo,LIfr12ZDENSd,,0.067501280460588
SubjVertMo,AMDewptCalPl,,0.19634259973765547
SubjVertMo,AMInsWliScen,,0.4314672581566519
SubjVertMo,InsSclInScen,,0.2554861383465865
SubjVertMo,ScenRel3_4,,0.6373283635456541
SubjVertMo,LatestCIN,,0.48245530257917424
SubjVertMo,LLIW,,0.8838000730053778
SubjVertMo,CurPropConv,,0.9162588364720446
SubjVertMo,ScnRelPlFcst,,0.06948314206056692
SubjVertMo,PlainsFcst,,0.25754653305573416
SubjVertMo,N34StarFcst,,0.7519147197673903
SubjVertMo,R5Fcst,,0.9099833925512183
SubjVertMo,Dewpoints,,0.17310619071683345
SubjVertMo,LowLLapse,,0.8892849481196831
SubjVertMo,MeanRH,,0.21256625041247562
SubjVertMo,MidLLapse,,0.01343447627226336
SubjVertMo,MvmtFeatures,,0.6854417882216737
SubjVertMo,RHRatio,,0.9537326996873818
SubjVertMo,SfcWndShfDis,,0.41208228773582106
SubjVertMo,SynForcng,,0.2937565680461408
SubjVertMo,TempDis,,0.8351924760502909
SubjVertMo,WindAloft,,0.12308986023180443
SubjVertMo,WindFieldMt,,0.8133168178778457
