node_i,node_j,p_value
Accident,Airbag,0.07857102600239833
Accident,AntiTheft,0.45336051978993563
Accident,Antilock,0.06795120661855161
Accident,CarValue,0.05517896271927143
Accident,Cushioning,0.12380696094065732
Accident,DrivHist,0.10702534359171162
Accident,DrivQuality,0.07156103339657555
Accident,DrivingSkill,0.7404480387049914
Accident,HomeBase,0.3556331958620009
Accident,ILiCost,8.821219965204106e-07
Accident,MakeModel,0.10451655322801498
Accident,MedCost,7.921941440283803e-09
Accident,Mileage,0.11109092195468388
Accident,OtherCar,0.0614836271413429
Accident,OtherCarCost,1.461187382272087e-81
Accident,PropCost,0.13601663798577115
Accident,SeniorTrain,0.2992591769862009
Accident,Theft,0.4605323432364019
Accident,ThisCarCost,0.8747266327543066
Age,Accident,0.3939372297173052
Age,Airbag,0.3082091626976285
Age,AntiTheft,0.10829229100197042
Age,Antilock,0.2066618249300461
Age,CarValue,0.5360402806525215
Age,Cushioning,0.8068916208557548
Age,DrivHist,0.06496822261719187
Age,DrivQuality,0.12278085464837563
Age,DrivingSkill,0.05267367964919018
Age,HomeBase,0.05172446752705334
Age,ILiCost,0.15792820968150753
Age,MakeModel,0.1071142893886597
Age,MedCost,0.01077896174352653
Age,Mileage,0.5383169133448078
Age,OtherCar,0.6151532689084076
Age,OtherCarCost,0.6170824816451285
Age,PropCost,0.18970633033600584
Age,RiskAversion,5.381128768296037e-20
Age,RuggedAuto,0.5515921567023421
Age,SeniorTrain,2.4381894769014517e-81
Age,SocioEcon,2.3396921969781143e-08
Age,Theft,0.4087132082400756
Age,ThisCarCost,0.4693348268484562
Age,ThisCarDam,0.7078821664205059
Age,VehicleYear,0.2295996542895992
Airbag,DrivHist,0.2532828647590429
Airbag,ILiCost,0.4899522727764217
AntiTheft,Airbag,0.28490921811609987
AntiTheft,Cushioning,0.330391816817169
AntiTheft,DrivHist,0.29201360691930606
AntiTheft,ILiCost,0.5580729550399228
AntiTheft,MedCost,0.15126021168514747
AntiTheft,OtherCar,0.19876215504405992
AntiTheft,OtherCarCost,0.7393984526481215
AntiTheft,PropCost,0.0838048301140726
Antilock,Airbag,0.12528147939414233
Antilock,AntiTheft,0.9193121493865365
Antilock,CarValue,0.22470787801683498
Antilock,Cushioning,0.41137189740914804
Antilock,DrivHist,0.7589554949587813
Antilock,DrivingSkill,0.35632077208382207
Antilock,HomeBase,0.7845338489685112
Antilock,ILiCost,0.07221559590208312
Antilock,MedCost,0.09508175421433178
Antilock,OtherCar,0.12987266680440043
Antilock,OtherCarCost,0.33804839711024864
Antilock,PropCost,0.19949784188784753
Antilock,SeniorTrain,0.14379208329723828
Antilock,Theft,0.9498421479471495
Antilock,ThisCarCost,0.2456508325062385
CarValue,Airbag,0.6806140377233798
CarValue,AntiTheft,0.561332627484842
CarValue,Cushioning,0.526514706728336
CarValue,DrivHist,0.4443625431862124
CarValue,HomeBase,0.36717728220505536
CarValue,ILiCost,0.32342838111556504
CarValue,MedCost,0.6525588947010087
CarValue,OtherCar,0.5660351203925209
CarValue,OtherCarCost,0.19388855129157856
CarValue,PropCost,0.14524826355043696
Cushioning,Airbag,1.5735976640229903e-102
Cushioning,DrivHist,0.7485753761154497
Cushioning,ILiCost,0.3393409092943843
DrivQuality,Airbag,0.5972221498637049
DrivQuality,AntiTheft,0.08512579066863553
DrivQuality,Antilock,0.05037390170857431
DrivQuality,CarValue,0.29060352692528996
DrivQuality,Cushioning,0.9426144840873601
DrivQuality,DrivHist,0.25216183656381047
DrivQuality,DrivingSkill,9.285374804907571e-213
DrivQuality,HomeBase,0.058144507178846686
DrivQuality,ILiCost,0.14616846567483888
DrivQuality,MedCost,0.4097848711059287
DrivQuality,Mileage,0.5702239127698923
DrivQuality,OtherCar,0.7391422762622678
DrivQuality,OtherCarCost,0.4778684694929999
DrivQuality,PropCost,0.5155835264441863
DrivQuality,SeniorTrain,0.05244508323542292
DrivQuality,Theft,0.6056123741476074
DrivQuality,ThisCarCost,0.052573679430065
DrivingSkill,Airbag,0.4519073280146936
DrivingSkill,AntiTheft,0.3949310744157025
DrivingSkill,CarValue,0.4040994711227026
DrivingSkill,Cushioning,0.4285291539629933
DrivingSkill,DrivHist,2.513667142306358e-212
DrivingSkill,HomeBase,0.7016645238561752
DrivingSkill,ILiCost,0.5405506392540844
DrivingSkill,MedCost,0.11076960655698567
DrivingSkill,OtherCar,0.835443648402784
DrivingSkill,OtherCarCost,0.242830464972697
DrivingSkill,PropCost,0.44202111974339764
DrivingSkill,SeniorTrain,0.04469998639447621
DrivingSkill,Theft,0.950654872086593
DrivingSkill,ThisCarCost,0.48852578731839746
GoodStudent,Accident,0.285640583560781
GoodStudent,Age,6.419778891741832e-134
GoodStudent,Airbag,0.17866875118346534
GoodStudent,AntiTheft,0.24968663819982595
GoodStudent,Antilock,0.31285901542159783
GoodStudent,CarValue,0.6996368045649208
GoodStudent,Cushioning,0.7758884591257365
GoodStudent,DrivHist,0.522075994258681
GoodStudent,DrivQuality,0.07045068963807086
GoodStudent,DrivingSkill,0.13706647028500912
GoodStudent,HomeBase,0.6857106738846438
GoodStudent,ILiCost,0.45172436383610337
GoodStudent,MakeModel,0.12352558930505324
GoodStudent,MedCost,0.42978351943579585
GoodStudent,Mileage,0.7244831900646516
GoodStudent,OtherCar,0.07590433608336472
GoodStudent,OtherCarCost,0.9227754702394857
GoodStudent,PropCost,0.14101961750495526
GoodStudent,RiskAversion,0.6293347475209277
GoodStudent,RuggedAuto,0.5359662542596513
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,5.7888758935198e-17
GoodStudent,Theft,0.39709847389278774
GoodStudent,ThisCarCost,0.17774189620466146
GoodStudent,ThisCarDam,0.17188493632109503
GoodStudent,VehicleYear,0.2139670666900644
HomeBase,Airbag,0.8342781213159153
HomeBase,AntiTheft,0.3052866258446628
HomeBase,Cushioning,0.07450581821534102
HomeBase,DrivHist,0.25259534170439557
HomeBase,ILiCost,0.4917690071834586
HomeBase,MedCost,0.8436016492989441
HomeBase,OtherCar,0.8282869261902501
HomeBase,OtherCarCost,0.2155926511738063
HomeBase,PropCost,0.07450132552168498
ILiCost,DrivHist,0.9762749225907663
MakeModel,Airbag,3.2436683953839733e-09
MakeModel,AntiTheft,0.9255268560953264
MakeModel,Antilock,2.8055675131609373e-26
MakeModel,CarValue,8.457379672044002e-136
MakeModel,Cushioning,0.2102148563585451
MakeModel,DrivHist,0.7367569336748863
MakeModel,DrivQuality,0.4296458629992226
MakeModel,DrivingSkill,0.687714815922127
MakeModel,HomeBase,0.37064102309891006
MakeModel,ILiCost,0.7872099875380186
MakeModel,MedCost,0.4198323265683964
MakeModel,Mileage,0.39302884834668894
MakeModel,OtherCar,0.4309839307217141
MakeModel,OtherCarCost,0.5414039616324747
MakeModel,PropCost,0.06523650143706457
MakeModel,SeniorTrain,0.340993996539097
MakeModel,Theft,0.27326577186326445
MakeModel,ThisCarCost,0.30508056076807494
MedCost,Airbag,0.5840642500691038
MedCost,Cushioning,3.909808601528947e-104
MedCost,DrivHist,0.08860541628797605
MedCost,ILiCost,0.4377151730187679
Mileage,Airbag,0.6657327402250854
Mileage,AntiTheft,0.46812144178665127
Mileage,Antilock,0.35792929827304143
Mileage,CarValue,2.362066530864747e-40
Mileage,Cushioning,0.08437877292469745
Mileage,DrivHist,0.5999916532675749
Mileage,DrivingSkill,0.4354473677696331
Mileage,HomeBase,0.46317252496198036
Mileage,ILiCost,0.14552779671463165
Mileage,MedCost,0.24873285808591952
Mileage,OtherCar,0.44737982343859817
Mileage,OtherCarCost,0.9518903456709625
Mileage,PropCost,0.30622254783304076
Mileage,SeniorTrain,0.07980467880118579
Mileage,Theft,0.4316301416176763
Mileage,ThisCarCost,0.6809414283081037
OtherCar,Airbag,0.33838085495975345
OtherCar,Cushioning,0.1222703174385835
OtherCar,DrivHist,0.1293671553237002
OtherCar,ILiCost,0.30448086438607963
OtherCar,MedCost,0.6244201276446573
OtherCarCost,Airbag,0.05129118977310244
OtherCarCost,Cushioning,0.7075022132589552
OtherCarCost,DrivHist,0.051663731160820285
OtherCarCost,ILiCost,0.2711332983540948
OtherCarCost,MedCost,0.48713648808785986
OtherCarCost,OtherCar,0.9048042135945177
PropCost,Airbag,0.17437326894270383
PropCost,Cushioning,0.11274937704423961
PropCost,DrivHist,0.15282435724958685
PropCost,ILiCost,0.42546480795935815
PropCost,MedCost,0.5721523059009255
PropCost,OtherCar,0.13217017075089887
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.4083681846577727
RiskAversion,Airbag,0.8241669381575505
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.17151031333894418
RiskAversion,CarValue,0.3014885135093711
RiskAversion,Cushioning,0.2064156063294137
RiskAversion,DrivHist,4.932557407611176e-26
RiskAversion,DrivQuality,2.0860806439787643e-11
RiskAversion,DrivingSkill,5.4449029856591784e-67
RiskAversion,HomeBase,4.287755438050445e-152
RiskAversion,ILiCost,0.31633487639457436
RiskAversion,MakeModel,0.43236666645409894
RiskAversion,MedCost,0.47156462712938263
RiskAversion,Mileage,0.3263842907407689
RiskAversion,OtherCar,0.06985980379284254
RiskAversion,OtherCarCost,0.9947987013597704
