node_i,node_j,p_value
Accident,Airbag,0.3610246636819119
Accident,AntiTheft,0.2080796492106942
Accident,Antilock,0.17059997719542982
Accident,CarValue,0.0694495460847452
Accident,Cushioning,0.5463942913473787
Accident,DrivHist,0.11192684030838927
Accident,DrivQuality,0.0526677754953608
Accident,DrivingSkill,0.414577865257166
Accident,HomeBase,0.4384742704717006
Accident,ILiCost,6.609518737360733e-32
Accident,MakeModel,0.3098717329723094
Accident,MedCost,2.3232499172400994e-102
Accident,Mileage,0.07095181617154266
Accident,OtherCar,0.060106502333127865
Accident,OtherCarCost,0.0
Accident,PropCost,0.5554921887769895
Accident,SeniorTrain,0.9063217741260332
Accident,Theft,0.8460701154927551
Accident,ThisCarCost,0.6701225921326068
Age,Accident,0.1547813373150257
Age,Airbag,0.29486185936807563
Age,AntiTheft,0.19774050864092022
Age,Antilock,0.19622735104343011
Age,CarValue,0.07481946741023175
Age,Cushioning,0.2035484780772364
Age,DrivHist,0.06577207256208138
Age,DrivQuality,3.426112794784949e-06
Age,DrivingSkill,0.051162903132695926
Age,HomeBase,0.6510394689737008
Age,ILiCost,0.7646032449864633
Age,MakeModel,0.08340201476237556
Age,MedCost,2.2270065039669477e-05
Age,Mileage,0.6920344741412814
Age,OtherCar,0.7471290954613369
Age,OtherCarCost,0.4393338455918989
Age,PropCost,0.3278873980015958
Age,RiskAversion,1.434761717466297e-48
Age,RuggedAuto,0.08526808429594453
Age,SeniorTrain,1.169658399053305e-143
Age,SocioEcon,2.105079966745599e-16
Age,Theft,0.6724449638063552
Age,ThisCarCost,0.5133138729489657
Age,ThisCarDam,0.11488357858528853
Age,VehicleYear,0.24484135023265383
Airbag,DrivHist,0.35229765468383045
Airbag,ILiCost,0.3186948747088066
AntiTheft,Airbag,0.35275016848062224
AntiTheft,Cushioning,0.912344011439473
AntiTheft,DrivHist,0.7255902451231665
AntiTheft,ILiCost,0.08959370355476746
AntiTheft,MedCost,0.767728901725905
AntiTheft,OtherCar,0.6763004122325567
AntiTheft,OtherCarCost,0.624963996245524
AntiTheft,PropCost,0.613627884947072
Antilock,Airbag,0.08737610211200424
Antilock,AntiTheft,0.4894283239119487
Antilock,CarValue,0.33831012504408353
Antilock,Cushioning,0.2710169022746261
Antilock,DrivHist,0.0870302771924869
Antilock,DrivingSkill,0.06633114426204934
Antilock,HomeBase,0.7500103268140217
Antilock,ILiCost,0.2830706915890313
Antilock,MedCost,0.06403042852599784
Antilock,OtherCar,0.9001228521448797
Antilock,OtherCarCost,0.7706549371534733
Antilock,PropCost,0.052990375025183334
Antilock,SeniorTrain,0.08036964858406977
Antilock,Theft,0.4828721581965473
Antilock,ThisCarCost,0.26812592604722174
CarValue,Airbag,0.8464268218363337
CarValue,AntiTheft,0.8886702954082157
CarValue,Cushioning,0.07381527972743326
CarValue,DrivHist,0.31169850502765867
CarValue,HomeBase,0.6832775708135915
CarValue,ILiCost,0.05069606113760177
CarValue,MedCost,0.32461738627459735
CarValue,OtherCar,0.5592980646061019
CarValue,OtherCarCost,0.1387612497860893
CarValue,PropCost,0.15981738907652612
Cushioning,Airbag,1.4761788002465613e-292
Cushioning,DrivHist,0.5300640942075951
Cushioning,ILiCost,0.2548905434638174
DrivQuality,Airbag,0.48108856029005587
DrivQuality,AntiTheft,0.4525799428730284
DrivQuality,Antilock,0.09946613395956053
DrivQuality,CarValue,0.08210486513234995
DrivQuality,Cushioning,0.8834522592978986
DrivQuality,DrivHist,0.7154066995211008
DrivQuality,DrivingSkill,1.1284081367733078e-302
DrivQuality,HomeBase,0.08112037053807276
DrivQuality,ILiCost,0.07000272198076063
DrivQuality,MedCost,0.17970182096625198
DrivQuality,Mileage,0.34975842321749406
DrivQuality,OtherCar,0.7805973010448534
DrivQuality,OtherCarCost,0.7228715051688621
DrivQuality,PropCost,0.7604540153695423
DrivQuality,SeniorTrain,0.3026474650982423
DrivQuality,Theft,0.5351730559746883
DrivQuality,ThisCarCost,0.10868796885582424
DrivingSkill,Airbag,0.08040343955207117
DrivingSkill,AntiTheft,0.44001470558393063
DrivingSkill,CarValue,0.31558066936311324
DrivingSkill,Cushioning,0.1561607690117101
DrivingSkill,DrivHist,2.2180212326321826e-187
DrivingSkill,HomeBase,0.18782085322443254
DrivingSkill,ILiCost,0.3477331341978612
DrivingSkill,MedCost,0.2560773689497221
DrivingSkill,OtherCar,0.8464206493930686
DrivingSkill,OtherCarCost,0.22406903600024541
DrivingSkill,PropCost,0.45339714618889676
DrivingSkill,SeniorTrain,0.10464486944145306
DrivingSkill,Theft,0.7918120546332621
DrivingSkill,ThisCarCost,0.08394931542904424
GoodStudent,Accident,0.183795623317234
GoodStudent,Age,2.8477535232848084e-168
GoodStudent,Airbag,0.4839184602486759
GoodStudent,AntiTheft,0.9647072709012332
GoodStudent,Antilock,0.08074238050510313
GoodStudent,CarValue,0.3678044325239202
GoodStudent,Cushioning,0.4495841079355042
GoodStudent,DrivHist,0.4457915509747802
