node_i,node_j,condition,p_value
GoodStudent,Age,,3.3905266830041595e-97
GoodStudent,SocioEcon,,8.93529180297546e-19
GoodStudent,RiskAversion,,0.00568106161135651
GoodStudent,VehicleYear,,8.200986733099171e-12
GoodStudent,ThisCarDam,,0.6231523308387883
GoodStudent,RuggedAuto,,0.05881157036722059
GoodStudent,Accident,,0.889811286879831
GoodStudent,MakeModel,,3.801901665390487e-08
GoodStudent,DrivQuality,,0.07904843317565297
GoodStudent,Mileage,,0.5629856047983872
GoodStudent,Antilock,,1.9950513975605139e-10
GoodStudent,DrivingSkill,,0.20333694822777126
GoodStudent,SeniorTrain,,0.0005326130512112157
GoodStudent,ThisCarCost,,0.0005415554586029398
GoodStudent,Theft,,0.4128891412566039
GoodStudent,CarValue,,9.873961460346084e-09
GoodStudent,HomeBase,,4.493527628021964e-06
GoodStudent,AntiTheft,,0.09296238855854337
GoodStudent,PropCost,,0.05262515056748998
GoodStudent,OtherCarCost,,0.7053773573322096
GoodStudent,OtherCar,,0.0016873164670085196
GoodStudent,MedCost,,0.016414206596952294
GoodStudent,Cushioning,,0.0044231905015403436
GoodStudent,Airbag,,9.243284623590082e-08
GoodStudent,ILiCost,,0.023567474549465107
GoodStudent,DrivHist,,0.32021074175838793
Age,SocioEcon,,2.4008110837768318e-09
Age,RiskAversion,,1.3332226931142506e-25
Age,VehicleYear,,0.44330253343005066
Age,ThisCarDam,,0.8994948409208078
Age,RuggedAuto,,0.920939456956555
Age,Accident,,0.8582020387675425
Age,MakeModel,,0.0384958004907173
Age,DrivQuality,,0.00015720544730550204
Age,Mileage,,0.6992204133151491
Age,Antilock,,0.09391057626947213
Age,DrivingSkill,,0.005812713260036634
Age,SeniorTrain,,9.571892854632319e-84
Age,ThisCarCost,,0.4813203512451627
Age,Theft,,0.0918350688949795
Age,CarValue,,0.8083644131595324
Age,HomeBase,,0.009399478934846517
Age,AntiTheft,,3.141017916265015e-09
Age,PropCost,,0.13271895598466704
Age,OtherCarCost,,0.7128353811158489
Age,OtherCar,,0.5000877289527172
Age,MedCost,,8.69550002581325e-05
Age,Cushioning,,0.632430213175974
Age,Airbag,,0.6772132519992169
Age,ILiCost,,0.05083981233078634
Age,DrivHist,,1.078654019904967e-06
SocioEcon,RiskAversion,,1.4091616281871794e-12
SocioEcon,VehicleYear,,1.2604709372141292e-152
SocioEcon,ThisCarDam,,4.1529716300172376e-05
SocioEcon,RuggedAuto,,2.3976199554935982e-67
SocioEcon,Accident,,0.011883809638730402
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.08501952582661411
SocioEcon,Mileage,,0.7162216416168583
SocioEcon,Antilock,,1.2374189860138507e-162
SocioEcon,DrivingSkill,,0.22898930447115104
SocioEcon,SeniorTrain,,0.34224977064905293
SocioEcon,ThisCarCost,,7.434812754805726e-107
SocioEcon,Theft,,0.8272069557427381
SocioEcon,CarValue,,7.913541498390014e-254
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,1.556734546258705e-59
SocioEcon,PropCost,,6.065309852157792e-16
SocioEcon,OtherCarCost,,0.03242636253708719
SocioEcon,OtherCar,,8.401108195199302e-80
SocioEcon,MedCost,,6.5489064754650844e-18
SocioEcon,Cushioning,,2.0323592461768534e-77
SocioEcon,Airbag,,5.384113782618318e-151
SocioEcon,ILiCost,,0.3034026199173508
