node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,2.220901489140876e-216
Akt,Mek,0.0
Akt,P38,0.0
Akt,PIP2,0.993742398055206
Akt,PIP3,0.1565975805426082
Akt,PKA,0.0
Akt,PKC,7.775023214838408e-289
Akt,Plcg,0.8415573142899783
Akt,Raf,0.0
Erk,Jnk,6.330594420442782e-176
Erk,Mek,2.4182801136153858e-166
Erk,P38,2.7061197065295405e-162
Erk,PIP2,0.32727178742104496
Erk,PIP3,0.9042172587707629
Erk,PKA,0.0
Erk,PKC,6.4553624089949e-40
Erk,Plcg,0.7782364875554529
Erk,Raf,7.712609841057615e-111
Jnk,Mek,3.743185885517117e-196
Jnk,P38,0.0
Jnk,PIP2,0.9836417105369816
Jnk,PIP3,0.7641675748122546
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.686504588949927
Jnk,Raf,5.927683303026053e-239
Mek,P38,5.560850501576187e-285
Mek,PIP2,0.7155168172883732
Mek,PIP3,0.7727646916214392
Mek,PKA,0.0
Mek,PKC,0.0
Mek,Plcg,0.5397525843377055
Mek,Raf,0.0
P38,PIP2,0.5653350791346226
P38,PIP3,0.15547877505191093
P38,PKA,0.0
P38,PKC,0.0
P38,Plcg,0.25586247379550003
P38,Raf,3.083637254143885e-273
PIP2,PIP3,4.1795808169674796e-105
PIP2,PKA,0.7164599875489219
PIP2,PKC,0.36590392054130694
PIP2,Plcg,0.0
PIP2,Raf,0.42377685122562825
PIP3,PKA,0.4579762191958303
PIP3,PKC,0.8157876429086748
PIP3,Plcg,0.0
PIP3,Raf,0.49024399422437537
PKA,PKC,0.0
PKA,Plcg,0.4586719241498023
PKA,Raf,0.0
PKC,Plcg,0.42753319614240615
PKC,Raf,0.0
Plcg,Raf,0.6629623433767874
