node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,0.4127927225547705
Akt,Mek,0.8367841233567872
Akt,P38,0.31935962976877724
Akt,PIP2,0.6284824266588269
Akt,PIP3,0.696688359232748
Akt,PKA,0.0
Akt,PKC,0.07211079471285044
Akt,Plcg,0.33230318385621344
Akt,Raf,0.07209011976972382
Erk,Jnk,0.07854928360908218
Erk,Mek,0.0
Erk,P38,0.13553697219482652
Erk,PIP2,0.8126866684390868
Erk,PIP3,0.2936058132069341
Erk,PKA,0.0
Erk,PKC,0.37656417423481237
Erk,Plcg,0.8067512973340956
Erk,Raf,0.7472391685886289
Jnk,Mek,0.8063450974510044
Jnk,P38,0.41418028341736407
Jnk,PIP2,0.7220470260854273
Jnk,PIP3,0.8576436411033661
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.22467825015600615
Jnk,Raf,0.049160935080128185
Mek,P38,0.603434371956667
Mek,PIP2,0.8650730986790229
Mek,PIP3,0.6012202788680192
Mek,PKA,0.0
Mek,PKC,6.879568877299905e-207
Mek,Plcg,0.5068054291362027
Mek,Raf,0.0
P38,PIP2,0.3722163712837318
P38,PIP3,0.4579493279294268
P38,PKA,0.0
P38,PKC,3.8802253403409974e-283
P38,Plcg,0.5631934276419368
P38,Raf,0.22349282657882658
PIP2,PIP3,6.363837732865885e-137
PIP2,PKA,0.20977913722501804
PIP2,PKC,0.3390273779213376
PIP2,Plcg,0.0
PIP2,Raf,0.2248470174256239
PIP3,PKA,0.10751378184252842
PIP3,PKC,0.45881291544381597
PIP3,Plcg,0.0
PIP3,Raf,0.07553084672862934
PKA,PKC,0.0
PKA,Plcg,0.13242769317979403
PKA,Raf,0.0
PKC,Plcg,0.7329357610646514
PKC,Raf,0.0
Plcg,Raf,0.6374909128744715
