node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,0.0
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.744382481387651
Akt,PIP3,,0.8331441706802494
Akt,PKA,,0.0
Akt,PKC,,0.0
Akt,Plcg,,0.4163832816120344
Akt,Raf,,0.0
Erk,Jnk,,2.2154784568782616e-261
Erk,Mek,,0.0
Erk,P38,,0.0
Erk,PIP2,,0.9081186134458266
Erk,PIP3,,0.09376445774909752
Erk,PKA,,0.0
Erk,PKC,,2.2539017609415503e-170
Erk,Plcg,,0.2884508766478228
Erk,Raf,,0.0
Jnk,Mek,,0.0
Jnk,P38,,0.0
Jnk,PIP2,,0.5392267246185831
Jnk,PIP3,,0.8945295701728128
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.28284962973681255
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.5332368073349247
Mek,PIP3,,0.5090187629033955
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.44585297993706763
Mek,Raf,,0.0
P38,PIP2,,0.9218142459505503
P38,PIP3,,0.4858754716236372
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.6731474642273205
P38,Raf,,0.0
PIP2,PIP3,,3.719280996036755e-139
PIP2,PKA,,0.5559295348149041
PIP2,PKC,,0.44495139552058915
PIP2,Plcg,,0.0
PIP2,Raf,,0.5469831488933194
PIP3,PKA,,0.9746224178302781
PIP3,PKC,,0.6406614605518273
PIP3,Plcg,,0.0
PIP3,Raf,,0.8759148846172414
PKA,PKC,,0.0
PKA,Plcg,,0.867207178848032
PKA,Raf,,0.0
PKC,Plcg,,0.8991242660399312
PKC,Raf,,0.0
Plcg,Raf,,0.5830668017812206
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,Raf,Erk,0.0
Akt,Raf,Erk,0.0
Akt,Raf,Erk,0.0
Akt,Raf,Erk,0.0
Akt,Raf,Erk,0.0
Akt,Raf,Erk,0.0
Erk,Jnk,Raf,4.7216195857221447e-122
Erk,Jnk,Raf,4.7216195857221447e-122
Erk,Jnk,Raf,4.7216195857221447e-122
Erk,Jnk,Raf,4.7216195857221447e-122
Erk,Jnk,Raf,4.7216195857221447e-122
Erk,Jnk,Raf,4.7216195857221447e-122
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,P38,Jnk,1.929794345947527e-181
Erk,P38,Jnk,1.929794345947527e-181
Erk,P38,Jnk,1.929794345947527e-181
Erk,P38,Jnk,1.929794345947527e-181
Erk,P38,Jnk,1.929794345947527e-181
Erk,P38,Jnk,1.929794345947527e-181
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKC,Jnk,9.045847008057165e-80
Erk,PKC,Jnk,9.045847008057165e-80
Erk,PKC,Jnk,9.045847008057165e-80
Erk,PKC,Jnk,9.045847008057165e-80
Erk,PKC,Jnk,9.045847008057165e-80
Erk,PKC,Jnk,9.045847008057165e-80
Erk,Raf,Jnk,4.2046245765351124e-173
Erk,Raf,Jnk,4.2046245765351124e-173
Erk,Raf,Jnk,4.2046245765351124e-173
Erk,Raf,Jnk,4.2046245765351124e-173
Erk,Raf,Jnk,4.2046245765351124e-173
Erk,Raf,Jnk,4.2046245765351124e-173
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
PIP2,PIP3,Plcg,0.0
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
